BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
25570,C3,C32,C1,C17,A3,B1,859609.73,0.0,regular
471486,C1,C17,C7,C75,A1,B2,662333.5,12293.74,regular
477904,C1,C19,C1,C10,A1,B1,542726.14,0.0,regular
160841,C2,C20,C1,C18,A1,B1,49819.86,0.0,regular
207574,C5,C56,C1,C15,A3,B1,488235.69,0.0,regular
171897,C9,C98,C1,C12,A2,B1,793371.28,52432.0,regular
525554,C1,C18,C2,C25,A1,B3,326732.69,0.0,regular
167573,C5,C55,C1,C10,A3,B1,441174.91,0.0,regular
508277,C2,C28,C1,C15,A1,B1,2090696.74,0.0,regular
421679,C1,C10,C1,C11,A1,B1,508763.22,0.0,regular
393215,C1,C10,C8,C89,A1,B3,1774582.56,0.0,regular
519120,C1,C14,C1,C12,A1,B1,313158.44,458837.53,regular
400646,C1,C17,C1,C13,A1,B1,643044.05,0.0,regular
210995,C7,C75,C3,C33,A3,B2,278325.35,0.0,regular
249945,C1,C13,C1,C18,A1,B1,1504498.94,0.0,regular
252103,C1,C15,C8,C82,A1,B3,433103.97,0.0,regular
220728,C1,C13,C1,C17,A1,B1,154347.74,51854.0,regular
272205,C4,C48,C5,C58,A2,B1,138175.34,219403.0,regular
477014,C9,C95,C6,C65,A2,B2,167188.17,60422.0,regular
241374,C1,C11,C3,C38,A1,B2,77493.03,21227.0,regular
50512,C1,C13,C1,C13,A1,B1,184538.29,0.0,regular
137369,C1,C18,C1,C15,A1,B1,330536.76,0.0,regular
345155,C1,C10,C5,C59,A1,B1,250212.98,0.0,regular
506838,C2,C20,C1,C11,A1,B1,332518.13,387108.17,regular
429076,C1,C11,C9,C91,A1,B1,166993.42,115001.0,regular
152605,C1,C13,C1,C10,A1,B1,307023.57,611.0,regular
95345,C1,C11,C1,C18,A1,B1,1830817.02,23380.0,regular
171197,C2,C26,C1,C10,A1,B1,671584.51,229141.0,regular
248338,C1,C16,C1,C15,A1,B1,201576.32,0.0,regular
160433,C6,C67,C7,C71,A2,B2,508792.46,0.0,regular
510312,C1,C19,C1,C14,A1,B1,66618.43,0.0,regular
474680,C8,C80,C1,C13,A1,B1,412389.97,56569.0,regular
73735,C1,C10,C1,C19,A1,B1,200145.24,97975.0,regular
96034,C2,C21,C1,C10,A1,B1,522812.35,0.0,regular
169972,C9,C94,C1,C15,A2,B1,942235.78,134353.0,regular
333317,C1,C19,C1,C18,A1,B1,249262.13,0.0,regular
212625,C7,C77,C1,C10,A3,B1,42603.98,36176.68,regular
275466,C1,C18,C1,C16,A1,B1,1755007.91,41760.0,regular
189150,C9,C92,C9,C97,A2,B1,1118874.32,7050.0,regular
462229,C1,C14,C7,C70,A1,B2,272371.65,0.0,regular
381137,C1,C13,C1,C13,A1,B1,2547833.76,0.0,regular
76632,C8,C84,C2,C20,A1,B3,508028.51,37653.0,regular
342378,C2,C21,C1,C13,A1,B1,666577.9,0.0,regular
28364,C1,C19,C3,C33,A1,B2,502150.07,12027.0,regular
286261,C1,C13,C1,C18,A1,B1,356197.08,0.0,regular
73192,C7,C75,C2,C20,A3,B3,337672.97,0.0,regular
403428,C8,C84,C2,C21,A1,B3,147602.02,0.0,regular
362106,C5,C50,C8,C82,A3,B3,225301.45,225301.45,regular
486634,C4,C43,C1,C15,A2,B1,197380.36,135.0,regular
226922,C2,C20,C1,C16,A1,B1,604187.7,3069.0,regular
107220,C1,C19,C1,C12,A1,B1,725093.39,0.0,regular
147189,C1,C14,C7,C79,A1,B2,363559.06,0.0,regular
450575,C1,C14,C1,C19,A1,B1,196836.27,71013.0,regular
151196,C1,C17,C1,C17,A1,B1,647502.33,0.0,regular
511675,C1,C12,C6,C66,A1,B2,729790.57,0.0,regular
276887,C4,C49,C1,C16,A2,B1,619242.01,180900.0,regular
179328,C6,C64,C2,C20,A2,B3,753491.45,5115.0,regular
532367,C1,C11,C1,C10,A1,B1,122306.5,5297.0,regular
287370,C2,C29,C1,C11,A1,B1,892475.63,0.0,regular
453735,C4,C43,C7,C72,A2,B2,293938.62,0.0,regular
43288,C1,C13,C1,C17,A1,B1,204916.51,79524.0,regular
133459,C1,C10,C7,C77,A1,B2,411834.5,316794.0,regular
274812,C1,C12,C3,C38,A1,B2,57353.76,0.0,regular
342157,C1,C12,C1,C15,A1,B1,554956.05,0.0,regular
49839,C3,C38,C1,C18,A3,B1,8284.4,0.0,regular
469517,C8,C83,C3,C33,A1,B2,1624230.54,48.0,regular
106394,C8,C88,C2,C20,A1,B3,1415146.32,960424.46,regular
197750,C1,C13,C5,C54,A1,B1,626403.52,58943.0,regular
374973,C1,C18,C1,C15,A1,B1,407173.46,0.0,regular
270242,C1,C14,C1,C11,A1,B1,847846.49,11440.0,regular
290399,C3,C37,C1,C19,A3,B1,293035.23,0.0,regular
268916,C1,C11,C1,C19,A1,B1,13224.64,0.0,regular
323174,C1,C17,C2,C20,A1,B3,333828.2,0.0,regular
426587,C1,C16,C1,C11,A1,B1,169030.48,16152.6,regular
219057,C2,C23,C6,C66,A1,B2,248109.43,97139.51,regular
483947,C1,C15,C1,C12,A1,B1,83924.37,30744.0,regular
514128,C1,C16,C5,C58,A1,B1,169669.02,0.0,regular
37288,C5,C51,C7,C73,A3,B2,510066.21,4332.0,regular
406977,C1,C15,C1,C11,A1,B1,1474556.83,0.0,regular
373665,C1,C18,C6,C63,A1,B2,1394058.16,22080.0,regular
397662,C1,C19,C1,C12,A1,B1,1504984.62,123.0,regular
314249,C4,C49,C3,C34,A2,B2,131430.6,0.0,regular
55533,C9,C96,C2,C21,A2,B3,834218.18,18602.0,regular
131850,C1,C16,C1,C12,A1,B1,792921.25,0.0,regular
261950,C1,C11,C6,C65,A1,B2,571610.87,0.0,regular
290719,C1,C14,C1,C13,A1,B1,685637.4,30189.0,regular
490531,C1,C14,C2,C20,A1,B3,2894739.62,0.0,regular
401014,C2,C20,C4,C40,A1,B3,723383.04,40623.0,regular
170270,C1,C17,C5,C51,A1,B1,306037.55,0.0,regular
353413,C5,C55,C1,C16,A3,B1,364012.23,104478.18,regular
370460,C1,C11,C1,C17,A1,B1,134413.39,23108.0,regular
168647,C1,C13,C1,C17,A1,B1,315830.07,150423.0,regular
105743,C8,C80,C1,C18,A1,B1,283154.74,0.0,regular
428367,C1,C12,C9,C92,A1,B1,313401.87,0.0,regular
156932,C1,C15,C5,C52,A1,B1,497354.4,0.0,regular
184742,C6,C68,C3,C38,A2,B2,735188.34,0.0,regular
329799,C5,C55,C1,C12,A3,B1,162553.4,99583.0,regular
433967,C1,C14,C3,C32,A1,B2,26245.71,0.0,regular
10214,C7,C73,C1,C15,A3,B1,723142.68,1260.0,regular
120868,C1,C10,C9,C99,A1,B1,107379.69,0.0,regular
244052,C9,C97,C1,C17,A2,B1,834805.05,79929.0,regular
152993,C7,C77,C1,C15,A3,B1,182367.99,0.0,regular
481238,C1,C12,C1,C13,A1,B1,342728.71,11211.0,regular
512023,C1,C16,C7,C73,A1,B2,215154.54,84498.0,regular
260689,C5,C53,C2,C21,A3,B3,2410.86,50673.0,regular
78679,C1,C14,C7,C76,A1,B2,255077.73,0.0,regular
364243,C7,C79,C1,C15,A3,B1,1619735.85,0.0,regular
363083,C7,C75,C4,C47,A3,B3,922980.84,835.0,regular
7356,C1,C17,C7,C74,A1,B2,1108916.46,103617.0,regular
248725,C5,C57,C7,C70,A3,B2,85174.51,0.0,regular
267877,C1,C14,C1,C10,A1,B1,2407727.92,20320.0,regular
345239,C2,C20,C1,C18,A1,B1,2416117.03,0.0,regular
50667,C9,C94,C1,C10,A2,B1,1627546.26,0.0,regular
129087,C1,C17,C1,C11,A1,B1,531404.33,21374.0,regular
100466,C9,C90,C1,C11,A2,B1,1672774.19,0.0,regular
167024,C1,C13,C1,C12,A1,B1,133516.53,0.0,regular
47150,C8,C82,C3,C38,A1,B2,1228202.57,0.0,regular
153276,C2,C21,C1,C18,A1,B1,40393.4,215870.0,regular
317887,C1,C13,C6,C63,A1,B2,243591.01,33081.0,regular
400617,C4,C47,C1,C19,A2,B1,380019.76,544.0,regular
449814,C1,C11,C8,C83,A1,B3,1262929.52,0.0,regular
348083,C2,C20,C1,C18,A1,B1,8336408.74,34619.0,regular
490030,C2,C21,C1,C16,A1,B1,149333.11,0.0,regular
462259,C1,C16,C1,C16,A1,B1,2847846.67,179.0,regular
485274,C1,C18,C1,C17,A1,B1,232180.68,0.0,regular
359151,C6,C65,C7,C71,A2,B2,84360.84,11308.0,regular
516321,C1,C12,C1,C19,A1,B1,584920.06,0.0,regular
503373,C2,C21,C4,C44,A1,B3,358902.56,20659.0,regular
246305,C4,C48,C1,C13,A2,B1,1682109.84,13151.0,regular
49413,C1,C15,C1,C18,A1,B1,948496.3,20065.0,regular
521491,C2,C21,C6,C67,A1,B2,365612.97,0.0,regular
48320,C2,C21,C2,C20,A1,B3,730430.19,0.0,regular
43077,C9,C92,C4,C42,A2,B3,2230286.01,0.0,regular
77869,C1,C18,C1,C14,A1,B1,102561.27,41798.81,regular
169198,C6,C61,C1,C10,A2,B1,111889.24,0.0,regular
241543,C8,C85,C3,C38,A1,B2,282324.12,0.0,regular
462944,C1,C17,C1,C11,A1,B1,1391118.62,0.0,regular
351550,C9,C90,C9,C95,A2,B1,399813.66,0.0,regular
429412,C1,C10,C1,C13,A1,B1,1438737.78,1438737.78,regular
270338,C6,C62,C1,C13,A2,B1,1318710.72,0.0,regular
236841,C2,C28,C1,C11,A1,B1,457376.29,87713.0,regular
431371,C1,C18,C1,C13,A1,B1,32264.7,213003.0,regular
173546,C1,C14,C7,C73,A1,B2,732771.98,609.0,regular
496304,C1,C15,C1,C19,A1,B1,105760.28,0.0,regular
414388,C1,C14,C3,C36,A1,B2,125723.22,0.0,regular
216144,C1,C17,C2,C26,A1,B3,407760.27,19947.0,regular
463685,C1,C19,C1,C11,A1,B1,4015474.46,12130.0,regular
443545,C1,C11,C5,C56,A1,B1,1462181.28,0.0,regular
109074,C1,C16,C1,C15,A1,B1,980658.0,0.0,regular
361882,C7,C72,C2,C20,A3,B3,1667753.83,71927.99,regular
153238,C8,C85,C2,C20,A1,B3,566210.57,69195.0,regular
354328,C1,C19,C1,C13,A1,B1,4929980.18,0.0,regular
441028,C2,C20,C1,C10,A1,B1,290234.64,0.0,regular
166208,C1,C19,C3,C39,A1,B2,532538.14,0.0,regular
34308,C3,C30,C3,C31,A3,B2,41976.94,0.0,regular
286910,C2,C20,C1,C18,A1,B1,283181.57,40037.0,regular
45780,C8,C83,C1,C18,A1,B1,1312973.54,0.0,regular
67734,C1,C18,C1,C13,A1,B1,1062526.69,58314.0,regular
301701,C4,C44,C1,C14,A2,B1,203773.72,8018.0,regular
458532,C5,C57,C1,C13,A3,B1,693673.61,386980.0,regular
498359,C8,C88,C5,C53,A1,B1,680591.16,0.0,regular
398413,C1,C11,C1,C17,A1,B1,243371.04,0.0,regular
145585,C1,C10,C1,C16,A1,B1,35949.62,203203.0,regular
189371,C1,C13,C4,C47,A1,B3,802796.33,82084.0,regular
523356,C1,C15,C1,C12,A1,B1,297008.8,0.0,regular
323635,C8,C80,C9,C95,A1,B1,945728.07,0.0,regular
208219,C2,C22,C8,C85,A1,B3,235250.83,50864.92,regular
402297,C6,C66,C4,C41,A2,B3,371826.26,0.0,regular
218303,C1,C19,C1,C10,A1,B1,429614.82,0.0,regular
49516,C1,C13,C2,C21,A1,B3,2137737.09,67889.0,regular
52498,C1,C11,C1,C13,A1,B1,599990.71,0.0,regular
110967,C6,C60,C1,C14,A2,B1,352868.76,0.0,regular
206557,C1,C13,C8,C80,A1,B3,262124.92,14570.0,regular
137830,C1,C15,C1,C16,A1,B1,574361.02,0.0,regular
167904,C1,C18,C7,C71,A1,B2,1710637.75,682413.0,regular
373595,C1,C15,C1,C13,A1,B1,1496152.1,84066.28,regular
432944,C1,C15,C9,C97,A1,B1,708382.66,0.0,regular
419386,C2,C21,C1,C14,A1,B1,260860.33,141.0,regular
411657,C1,C17,C6,C68,A1,B2,245023.87,0.0,regular
263148,C1,C17,C1,C11,A1,B1,248199.25,0.0,regular
344138,C8,C84,C2,C20,A1,B3,510458.98,0.0,regular
287241,C1,C17,C1,C13,A1,B1,88398.58,0.0,regular
153847,C1,C19,C4,C41,A1,B3,712192.12,87005.0,regular
115136,C2,C23,C9,C99,A1,B1,99359.53,0.0,regular
519096,C4,C48,C1,C19,A2,B1,748436.16,0.0,regular
59736,C1,C10,C1,C18,A1,B1,1439370.04,10751.0,regular
12934,C4,C47,C5,C55,A2,B1,28459.16,0.0,regular
452623,C1,C16,C1,C14,A1,B1,371177.78,22248.0,regular
294512,C7,C76,C2,C23,A3,B3,711340.1,50201.0,regular
414298,C4,C42,C1,C13,A2,B1,514850.85,140505.0,regular
481348,C3,C33,C1,C10,A3,B1,129499.96,0.0,regular
191024,C6,C69,C1,C11,A2,B1,434802.47,102455.0,regular
337420,C6,C63,C2,C26,A2,B3,8666411.0,0.0,regular
255317,C6,C62,C1,C11,A2,B1,601319.14,0.0,regular
194148,C1,C13,C1,C18,A1,B1,162360.94,299262.0,regular
184431,C1,C13,C1,C14,A1,B1,581397.86,0.0,regular
129967,C7,C72,C8,C88,A3,B3,1298002.38,0.0,regular
500515,C1,C13,C2,C20,A1,B3,74415.39,107884.0,regular
486202,C1,C15,C1,C13,A1,B1,329099.86,0.0,regular
113157,C1,C13,C2,C20,A1,B3,212373.19,30210.0,regular
333817,C1,C14,C4,C43,A1,B3,1316935.6,0.0,regular
520356,C1,C12,C1,C10,A1,B1,716802.83,0.0,regular
468395,C5,C50,C1,C15,A3,B1,2545738.88,5082.0,regular
487967,C2,C20,C1,C14,A1,B1,980155.62,14115.0,regular
86547,C2,C21,C1,C13,A1,B1,868266.71,0.0,regular
201063,C3,C36,C6,C61,A3,B2,426349.23,137170.37,regular
454131,C4,C47,C1,C18,A2,B1,194104.77,0.0,regular
19828,C2,C21,C1,C12,A1,B1,981354.03,378059.48,regular
278138,C9,C99,C1,C14,A2,B1,175403.69,0.0,regular
527804,C2,C21,C4,C48,A1,B3,408341.28,0.0,regular
275431,C2,C22,C4,C47,A1,B3,385109.16,0.0,regular
271001,C1,C13,C1,C12,A1,B1,470744.22,0.0,regular
282162,C3,C37,C1,C12,A3,B1,330536.77,0.0,regular
290587,C1,C18,C1,C19,A1,B1,274138.8,21517.0,regular
326885,C1,C19,C6,C61,A1,B2,1056306.6,30312.0,regular
19304,C1,C14,C4,C45,A1,B3,296519.71,2457.0,regular
493723,C2,C26,C1,C16,A1,B1,177741.85,0.0,regular
532863,C9,C91,C7,C73,A2,B2,53315.31,53315.31,regular
192180,C7,C79,C2,C20,A3,B3,1266366.49,0.0,regular
312719,C6,C65,C1,C10,A2,B1,212429.8,0.0,regular
355772,C9,C93,C1,C14,A2,B1,446385.03,49934.0,regular
70816,C7,C76,C4,C41,A3,B3,25086.11,0.0,regular
5348,C3,C33,C1,C12,A3,B1,137753.61,217615.08,regular
20064,C1,C15,C2,C20,A1,B3,836834.52,0.0,regular
514462,C2,C23,C1,C19,A1,B1,238391.37,0.0,regular
230988,C1,C10,C2,C20,A1,B3,719345.01,0.0,regular
494987,C4,C41,C1,C10,A2,B1,444986.54,20196.0,regular
471889,C1,C15,C6,C60,A1,B2,232816.07,0.0,regular
425999,C1,C16,C1,C16,A1,B1,168525.76,15540.0,regular
68972,C1,C10,C1,C16,A1,B1,444817.54,107110.0,regular
194304,C1,C18,C1,C15,A1,B1,364026.72,0.0,regular
80849,C1,C13,C1,C17,A1,B1,975321.47,19806.0,regular
501797,C3,C31,C1,C14,A3,B1,624608.79,0.0,regular
416101,C5,C59,C1,C11,A3,B1,212950.6,0.0,regular
294950,C1,C10,C1,C16,A1,B1,370003.44,0.0,regular
488436,C1,C17,C1,C17,A1,B1,226464.97,0.0,regular
269726,C9,C97,C7,C71,A2,B2,846466.77,0.0,regular
148359,C8,C84,C1,C11,A1,B1,267793.6,0.0,regular
465678,C3,C37,C1,C13,A3,B1,50025.9,0.0,regular
154318,C4,C45,C3,C37,A2,B2,550139.33,0.0,regular
394226,C1,C18,C1,C12,A1,B1,282496.1,30254.0,regular
823,C1,C18,C1,C16,A1,B1,2511647.23,0.0,regular
85409,C1,C13,C9,C96,A1,B1,44229.13,15380.77,regular
510212,C1,C17,C4,C48,A1,B3,603838.81,0.0,regular
519623,C1,C13,C1,C10,A1,B1,35610.05,0.0,regular
420318,C2,C23,C3,C31,A1,B2,906789.68,29258.36,regular
42314,C7,C71,C1,C13,A3,B1,461441.43,161074.0,regular
633,C5,C52,C1,C13,A3,B1,27609.08,7050.0,regular
112176,C1,C13,C8,C85,A1,B3,787711.01,260906.0,regular
283505,C1,C16,C2,C29,A1,B3,581602.58,0.0,regular
527762,C4,C43,C8,C87,A2,B3,1074769.12,0.0,regular
70256,C2,C20,C1,C14,A1,B1,363971.05,0.0,regular
68012,C1,C10,C1,C19,A1,B1,572222.03,0.0,regular
357397,C1,C18,C2,C20,A1,B3,653224.37,0.0,regular
350058,C9,C94,C7,C74,A2,B2,534372.0,52125.0,regular
261294,C1,C14,C1,C12,A1,B1,1067164.8,0.0,regular
287747,C9,C96,C1,C17,A2,B1,315286.22,329.0,regular
500750,C5,C59,C1,C18,A3,B1,1253894.91,5148.0,regular
459626,C8,C81,C1,C17,A1,B1,497031.98,431.0,regular
110599,C1,C19,C9,C90,A1,B1,68376.53,0.0,regular
461025,C1,C14,C3,C36,A1,B2,2732675.75,0.0,regular
360439,C1,C19,C1,C18,A1,B1,169044.38,57462.0,regular
135394,C2,C26,C2,C20,A1,B3,703566.36,0.0,regular
257589,C1,C13,C1,C16,A1,B1,5463708.51,0.0,regular
217932,C6,C64,C6,C66,A2,B2,222024.26,0.0,regular
279735,C1,C12,C1,C18,A1,B1,375906.68,0.0,regular
67760,C2,C20,C9,C90,A1,B1,368639.08,11217.0,regular
394093,C5,C52,C5,C53,A3,B1,448820.39,0.0,regular
42543,C1,C19,C1,C13,A1,B1,1201247.68,5437.0,regular
254034,C8,C81,C8,C84,A1,B3,322185.0,0.0,regular
307575,C5,C54,C1,C10,A3,B1,893598.6,22605.65,regular
56950,C4,C42,C1,C18,A2,B1,172605.46,15247.0,regular
518732,C1,C17,C8,C86,A1,B3,359669.11,0.0,regular
339381,C6,C64,C1,C13,A2,B1,1707418.62,0.0,regular
514482,C9,C94,C1,C16,A2,B1,294595.09,40177.3,regular
172755,C1,C16,C3,C36,A1,B2,21475.66,0.0,regular
34486,C1,C19,C9,C97,A1,B1,10501.77,6420.0,regular
248449,C9,C94,C8,C82,A2,B3,103940.91,0.0,regular
140995,C4,C48,C1,C15,A2,B1,291121.84,26167.0,regular
92378,C5,C54,C1,C16,A3,B1,259062.55,0.0,regular
359359,C5,C59,C1,C11,A3,B1,94191.48,0.0,regular
417450,C1,C15,C3,C36,A1,B2,3838.21,67312.2,regular
197178,C1,C10,C1,C17,A1,B1,898485.29,2174.36,regular
471494,C4,C42,C2,C24,A2,B3,2456701.93,396373.0,regular
18918,C1,C16,C1,C14,A1,B1,255642.12,0.0,regular
33230,C1,C13,C4,C49,A1,B3,650028.11,65684.0,regular
208553,C6,C68,C1,C10,A2,B1,7212.78,20175.0,regular
387661,C1,C10,C1,C14,A1,B1,376778.88,0.0,regular
243552,C1,C16,C7,C75,A1,B2,725061.56,0.0,regular
409951,C1,C10,C7,C70,A1,B2,911255.15,0.0,regular
81654,C1,C12,C1,C13,A1,B1,582075.88,21786.0,regular
96293,C1,C19,C6,C61,A1,B2,599822.2,21076.0,regular
423036,C1,C18,C8,C80,A1,B3,15686.34,0.0,regular
293757,C8,C86,C1,C12,A1,B1,1224146.53,0.0,regular
254790,C1,C13,C9,C99,A1,B1,289275.38,0.0,regular
239053,C1,C11,C9,C96,A1,B1,1964406.75,90177.0,regular
388259,C1,C15,C2,C23,A1,B3,97719.1,0.0,regular
162567,C4,C47,C3,C34,A2,B2,905909.95,0.0,regular
360031,C6,C69,C4,C47,A2,B3,581249.85,0.0,regular
439471,C1,C12,C3,C39,A1,B2,937165.08,0.0,regular
236823,C1,C12,C1,C15,A1,B1,769925.21,0.0,regular
96667,C3,C33,C1,C12,A3,B1,515643.97,4131.0,regular
500320,C1,C18,C9,C90,A1,B1,51096.11,16509.0,regular
443301,C5,C52,C1,C11,A3,B1,1348366.29,0.0,regular
138451,C1,C15,C5,C51,A1,B1,92986.4,0.0,regular
452554,C1,C10,C9,C92,A1,B1,141077.17,11382.0,regular
238628,C1,C12,C1,C19,A1,B1,327438.79,0.0,regular
509838,C6,C69,C1,C13,A2,B1,83858.33,0.0,regular
165199,C5,C56,C7,C75,A3,B2,562179.6,0.0,regular
429329,C9,C96,C7,C74,A2,B2,317038.28,653647.0,regular
342339,C2,C29,C6,C61,A1,B2,994864.24,877.0,regular
22829,C1,C14,C1,C15,A1,B1,312522.37,0.0,regular
46447,C9,C93,C4,C42,A2,B3,112078.11,133326.0,regular
337302,C1,C17,C1,C10,A1,B1,1318324.75,292.0,regular
105312,C1,C11,C6,C60,A1,B2,565183.2,0.0,regular
241292,C7,C76,C6,C62,A3,B2,354046.43,46349.0,regular
355144,C6,C61,C7,C77,A2,B2,308331.97,0.0,regular
395561,C1,C12,C1,C14,A1,B1,1022833.58,0.0,regular
17136,C3,C33,C3,C31,A3,B2,442309.62,10340.0,regular
470038,C7,C74,C2,C21,A3,B3,497436.36,101005.0,regular
234000,C1,C19,C1,C11,A1,B1,1170033.44,1706.0,regular
74010,C1,C17,C1,C14,A1,B1,142836.91,343958.13,regular
202032,C9,C93,C2,C21,A2,B3,1039053.63,11611.0,regular
453682,C2,C20,C8,C80,A1,B3,135720.52,0.0,regular
196233,C1,C16,C1,C14,A1,B1,292711.08,22239.0,regular
302942,C1,C12,C1,C12,A1,B1,237928.85,0.0,regular
45988,C8,C85,C6,C61,A1,B2,48254.45,28026.0,regular
360789,C2,C21,C1,C16,A1,B1,136419.48,4771.0,regular
333547,C1,C19,C1,C17,A1,B1,1663437.8,44840.0,regular
478854,C1,C13,C1,C16,A1,B1,935603.84,0.0,regular
256608,C2,C20,C3,C33,A1,B2,382278.43,5005.0,regular
488953,C1,C11,C2,C28,A1,B3,303175.51,0.0,regular
22234,C1,C11,C7,C77,A1,B2,697304.0,0.0,regular
193707,C1,C12,C2,C21,A1,B3,760303.16,0.0,regular
207818,C2,C25,C1,C12,A1,B1,312135.33,0.0,regular
85535,C6,C69,C1,C19,A2,B1,655523.38,0.0,regular
114931,C3,C32,C1,C11,A3,B1,1148495.5,0.0,regular
17715,C4,C42,C7,C76,A2,B2,362925.06,0.0,regular
242333,C1,C16,C1,C16,A1,B1,282139.65,29527.0,regular
177995,C1,C14,C4,C46,A1,B3,505203.48,0.0,regular
159477,C2,C20,C1,C19,A1,B1,324435.79,206434.0,regular
488016,C1,C16,C1,C14,A1,B1,99791.32,47463.32,regular
414244,C6,C64,C1,C17,A2,B1,284711.76,0.0,regular
234400,C1,C15,C1,C14,A1,B1,558522.86,0.0,regular
233584,C1,C12,C4,C43,A1,B3,3626276.26,21110.0,regular
296843,C1,C17,C8,C87,A1,B3,332245.29,0.0,regular
233398,C1,C13,C6,C65,A1,B2,2794075.51,1801.0,regular
373393,C1,C13,C5,C55,A1,B1,2360505.58,17808.14,regular
293510,C4,C42,C4,C41,A2,B3,104931.74,0.0,regular
516386,C6,C67,C1,C12,A2,B1,122035.17,0.0,regular
70729,C1,C18,C5,C58,A1,B1,32690.68,32690.68,regular
340777,C1,C19,C1,C12,A1,B1,533743.55,696.0,regular
336105,C1,C11,C1,C15,A1,B1,219219.93,102669.99,regular
261249,C1,C12,C1,C17,A1,B1,392796.91,10831.0,regular
6191,C5,C54,C1,C12,A3,B1,1868616.72,21139.0,regular
485116,C6,C62,C3,C35,A2,B2,58573.93,73046.07,regular
330539,C7,C74,C1,C11,A3,B1,711624.37,0.0,regular
454132,C1,C12,C1,C15,A1,B1,796304.5,0.0,regular
218228,C7,C75,C1,C18,A3,B1,133962.12,675.0,regular
163993,C2,C20,C1,C18,A1,B1,196895.5,0.0,regular
103825,C2,C21,C1,C14,A1,B1,74904.9,41542.73,regular
506645,C2,C20,C6,C61,A1,B2,47085.15,0.0,regular
498276,C1,C11,C1,C10,A1,B1,158245.65,158245.65,regular
148193,C9,C90,C1,C14,A2,B1,490179.96,0.0,regular
181860,C8,C87,C1,C13,A1,B1,1257870.42,0.0,regular
392878,C1,C16,C8,C89,A1,B3,763529.42,0.0,regular
271444,C1,C16,C1,C12,A1,B1,359404.14,0.0,regular
298208,C2,C20,C1,C18,A1,B1,10000000.0,15494862.93,regular
435893,C3,C37,C5,C52,A3,B1,1118282.25,1072.55,regular
392943,C1,C19,C1,C16,A1,B1,289952.21,180646.0,regular
250902,C1,C19,C1,C13,A1,B1,592392.86,0.0,regular
24242,C1,C16,C1,C15,A1,B1,368673.15,0.0,regular
272914,C2,C20,C3,C31,A1,B2,208890.54,118349.64,regular
362894,C1,C14,C1,C14,A1,B1,1002528.09,21451.0,regular
456575,C2,C20,C4,C43,A1,B3,479648.69,0.0,regular
51155,C1,C10,C2,C27,A1,B3,1071378.38,0.0,regular
196968,C1,C19,C1,C18,A1,B1,571844.91,0.0,regular
365217,C1,C13,C1,C15,A1,B1,6284798.57,0.0,regular
97584,C1,C18,C2,C20,A1,B3,2114134.49,79542.0,regular
363838,C1,C10,C8,C80,A1,B3,1052109.39,41004.0,regular
435002,C1,C13,C1,C13,A1,B1,494997.4,754.0,regular
447936,C6,C64,C1,C13,A2,B1,400446.18,0.0,regular
496756,C2,C20,C9,C96,A1,B1,11967.77,0.0,regular
155764,C8,C80,C1,C19,A1,B1,828922.28,10937.0,regular
311989,C1,C10,C1,C17,A1,B1,223997.17,0.0,regular
11398,C5,C56,C1,C19,A3,B1,671719.85,15871.93,regular
510380,C1,C19,C1,C11,A1,B1,505485.19,0.0,regular
15508,C1,C13,C5,C56,A1,B1,174084.03,77918.0,regular
1804,C6,C65,C1,C19,A2,B1,135298.9,0.0,regular
272577,C1,C18,C5,C58,A1,B1,751769.39,11125.0,regular
220984,C1,C10,C2,C20,A1,B3,206489.57,10693.0,regular
227920,C4,C40,C1,C11,A2,B1,1316520.51,0.0,regular
296949,C1,C14,C1,C11,A1,B1,2909845.3,0.0,regular
501510,C2,C20,C8,C82,A1,B3,3572452.24,0.0,regular
140998,C2,C27,C2,C22,A1,B3,1135911.78,58279.0,regular
31018,C5,C55,C8,C87,A3,B3,1618229.35,0.0,regular
211424,C1,C13,C1,C19,A1,B1,110957.68,109.0,regular
2077,C1,C18,C1,C15,A1,B1,1903560.15,0.0,regular
298369,C1,C15,C1,C14,A1,B1,318371.7,146146.0,regular
111726,C1,C18,C1,C18,A1,B1,143944.66,0.0,regular
213895,C1,C14,C1,C17,A1,B1,1117931.41,52476.0,regular
286774,C1,C18,C7,C70,A1,B2,243534.28,233.0,regular
10967,C1,C13,C7,C77,A1,B2,23037.84,0.0,regular
422590,C2,C20,C6,C68,A1,B2,77816.17,0.0,regular
489767,C9,C95,C1,C19,A2,B1,78030.55,0.0,regular
299145,C1,C19,C6,C68,A1,B2,655035.8,0.0,regular
177573,C5,C58,C5,C54,A3,B1,72694.22,0.0,regular
210683,C2,C21,C5,C55,A1,B1,548504.28,0.0,regular
345253,C4,C42,C8,C80,A2,B3,10000000.0,217038.0,regular
167967,C2,C21,C7,C74,A1,B2,988.06,60331.0,regular
23014,C1,C15,C8,C81,A1,B3,1303285.89,20871.0,regular
205134,C2,C20,C1,C14,A1,B1,151586.1,4909.0,regular
85301,C6,C67,C3,C39,A2,B2,281806.4,54761.0,regular
352701,C1,C17,C6,C61,A1,B2,447027.37,1277.0,regular
