BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
433175,C1,C12,C7,C76,A1,B2,151865.38,0.0,regular
230207,C1,C14,C8,C82,A1,B3,1579204.98,0.0,regular
262682,C1,C17,C1,C11,A1,B1,895871.64,17564.43,regular
186996,C1,C12,C1,C11,A1,B1,1610491.21,24308.0,regular
461383,C1,C13,C1,C14,A1,B1,147219.89,674.0,regular
221158,C9,C91,C2,C21,A2,B3,52912.81,0.0,regular
529160,C1,C16,C2,C20,A1,B3,347497.2,152337.0,regular
423417,C5,C58,C1,C13,A3,B1,332494.1,416257.78,regular
506029,C1,C17,C6,C67,A1,B2,3747887.01,26008.97,regular
515688,C5,C59,C9,C97,A3,B1,57790.48,0.0,regular
229356,C1,C15,C2,C21,A1,B3,205089.26,0.0,regular
112641,C1,C12,C3,C38,A1,B2,640535.52,0.0,regular
273384,C6,C66,C1,C12,A2,B1,251534.84,0.0,regular
423046,C5,C56,C9,C92,A3,B1,1147411.45,0.0,regular
381318,C1,C19,C1,C18,A1,B1,354250.12,0.0,regular
245782,C1,C12,C3,C33,A1,B2,464830.49,32724.7,regular
40630,C4,C49,C1,C13,A2,B1,635887.52,0.0,regular
394981,C1,C19,C3,C31,A1,B2,342169.23,0.0,regular
88661,C1,C11,C8,C80,A1,B3,1397790.44,65757.76,regular
242709,C8,C89,C6,C69,A1,B2,1791031.34,11093.0,regular
210001,C1,C17,C1,C18,A1,B1,2893581.24,0.0,regular
247351,C1,C12,C1,C15,A1,B1,241143.63,397210.0,regular
175687,C1,C14,C1,C15,A1,B1,667924.02,115514.0,regular
368572,C1,C17,C3,C39,A1,B2,2422732.33,0.0,regular
403601,C1,C13,C7,C73,A1,B2,479203.5,11784.0,regular
411077,C4,C45,C1,C19,A2,B1,673796.64,0.0,regular
484527,C1,C14,C1,C14,A1,B1,175509.67,0.0,regular
203984,C1,C16,C9,C97,A1,B1,758821.99,3787.84,regular
247882,C1,C14,C2,C25,A1,B3,579144.87,436374.89,regular
460317,C1,C14,C1,C16,A1,B1,413750.2,20953.0,regular
290127,C2,C20,C1,C15,A1,B1,42237.53,130670.54,regular
211759,C6,C67,C1,C19,A2,B1,193064.06,0.0,regular
98950,C1,C13,C2,C27,A1,B3,447880.6,0.0,regular
417112,C4,C41,C1,C17,A2,B1,1246418.23,0.0,regular
442117,C3,C35,C4,C40,A3,B3,760687.45,11915.0,regular
351097,C1,C18,C5,C57,A1,B1,2292214.96,0.0,regular
463138,C1,C17,C1,C12,A1,B1,812518.13,0.0,regular
176826,C2,C23,C2,C26,A1,B3,38572.7,10031.0,regular
90598,C8,C82,C1,C17,A1,B1,566817.33,268333.06,regular
504552,C1,C13,C6,C66,A1,B2,582370.66,0.0,regular
289755,C9,C96,C1,C15,A2,B1,521190.33,0.0,regular
331739,C1,C19,C1,C13,A1,B1,1202278.23,0.0,regular
480230,C1,C18,C2,C20,A1,B3,2236487.98,0.0,regular
451162,C1,C18,C2,C25,A1,B3,526364.88,0.0,regular
460373,C1,C13,C1,C16,A1,B1,426771.01,733.0,regular
329754,C6,C64,C1,C11,A2,B1,636241.31,0.0,regular
430863,C1,C10,C1,C18,A1,B1,552244.07,0.0,regular
74136,C1,C13,C7,C75,A1,B2,506867.52,506867.52,regular
74495,C4,C41,C7,C79,A2,B2,231260.03,169749.0,regular
505172,C1,C11,C1,C10,A1,B1,102616.92,0.0,regular
334404,C5,C57,C6,C68,A3,B2,634089.33,0.0,regular
514130,C9,C90,C7,C70,A2,B2,592932.66,0.0,regular
211966,C9,C99,C1,C12,A2,B1,652570.26,99802.0,regular
85889,C1,C16,C1,C19,A1,B1,263147.05,99087.0,regular
43364,C2,C21,C4,C48,A1,B3,409053.81,24776.0,regular
329727,C1,C19,C6,C66,A1,B2,132441.81,0.0,regular
262775,C1,C16,C7,C79,A1,B2,145431.73,107230.0,regular
327356,C9,C97,C1,C14,A2,B1,808118.88,0.0,regular
170344,C1,C14,C7,C72,A1,B2,979478.96,0.0,regular
445200,C1,C17,C4,C47,A1,B3,11552.74,0.0,regular
28264,C1,C15,C7,C72,A1,B2,1529212.42,0.0,regular
346099,C1,C17,C6,C69,A1,B2,554597.42,0.0,regular
428683,C1,C17,C2,C21,A1,B3,3109284.5,0.0,regular
35369,C2,C25,C1,C15,A1,B1,730953.92,0.0,regular
327214,C1,C17,C1,C17,A1,B1,1605323.51,0.0,regular
225040,C9,C94,C5,C56,A2,B1,164039.71,45827.85,regular
409621,C1,C13,C3,C38,A1,B2,81182.73,0.0,regular
492844,C2,C22,C2,C26,A1,B3,544787.49,0.0,regular
321848,C3,C36,C1,C18,A3,B1,50690.97,514.0,regular
340737,C2,C20,C5,C50,A1,B1,32838109.81,0.0,regular
354751,C1,C14,C2,C25,A1,B3,17313.67,0.0,regular
505792,C1,C13,C6,C68,A1,B2,3451054.7,10319.0,regular
32155,C8,C87,C9,C93,A1,B1,803030.64,10697.01,regular
118883,C7,C70,C1,C14,A3,B1,390720.94,0.0,regular
127420,C9,C90,C2,C28,A2,B3,202749.23,0.0,regular
190054,C1,C12,C4,C41,A1,B3,23291.67,415244.86,regular
4788,C5,C56,C1,C18,A3,B1,62692.63,0.0,regular
213973,C1,C15,C6,C61,A1,B2,381921.8,0.0,regular
508403,C4,C48,C1,C13,A2,B1,106418.04,0.0,regular
113448,C8,C81,C1,C18,A1,B1,659389.44,0.0,regular
469223,C2,C20,C1,C18,A1,B1,1993067.11,0.0,regular
69105,C1,C18,C4,C41,A1,B3,517098.27,1955.0,regular
110866,C1,C19,C1,C13,A1,B1,362316.74,0.0,regular
119721,C1,C16,C1,C16,A1,B1,187004.71,0.0,regular
475513,C1,C11,C1,C14,A1,B1,127924.66,0.0,regular
502577,C1,C11,C1,C16,A1,B1,403455.56,0.0,regular
178341,C1,C14,C9,C91,A1,B1,370254.98,33289.0,regular
521717,C1,C19,C2,C20,A1,B3,8936.07,0.0,regular
55543,C8,C83,C1,C10,A1,B1,30992.23,0.0,regular
66125,C2,C20,C1,C11,A1,B1,186831.89,0.0,regular
455132,C4,C47,C1,C16,A2,B1,150383.25,0.0,regular
252310,C1,C17,C7,C77,A1,B2,135909.02,0.0,regular
356966,C1,C13,C8,C88,A1,B3,504041.77,0.0,regular
404047,C1,C10,C2,C21,A1,B3,1589665.16,259531.09,regular
411598,C1,C13,C9,C96,A1,B1,338090.64,0.0,regular
262417,C9,C91,C2,C20,A2,B3,22145.76,0.0,regular
225951,C1,C14,C1,C18,A1,B1,283372.24,4779.5,regular
352916,C9,C93,C8,C85,A2,B3,1370851.04,282971.13,regular
457586,C1,C12,C1,C13,A1,B1,127038.62,128304.97,regular
491763,C3,C37,C1,C11,A3,B1,449728.26,156698.98,regular
522323,C1,C13,C3,C36,A1,B2,33773.86,553452.0,regular
55210,C1,C16,C1,C12,A1,B1,161496.14,814302.06,regular
383433,C4,C40,C3,C34,A2,B2,591979.14,592072.84,regular
225784,C1,C15,C1,C11,A1,B1,1968163.3,0.0,regular
35024,C1,C15,C4,C47,A1,B3,805776.42,55168.0,regular
270354,C1,C17,C1,C17,A1,B1,1110790.61,268.0,regular
107086,C2,C20,C2,C27,A1,B3,263244.32,0.0,regular
379392,C1,C15,C1,C16,A1,B1,10000000.0,0.0,regular
432796,C7,C79,C1,C18,A3,B1,581879.43,21476.0,regular
146843,C1,C13,C1,C15,A1,B1,91979.24,0.0,regular
320968,C1,C18,C1,C12,A1,B1,106060.71,0.0,regular
338236,C8,C80,C4,C47,A1,B3,2146249.55,0.0,regular
492142,C2,C21,C1,C10,A1,B1,221316.94,0.0,regular
89608,C1,C13,C6,C67,A1,B2,182378.14,153860.48,regular
41691,C2,C20,C1,C19,A1,B1,9408.08,0.0,regular
413324,C5,C58,C1,C17,A3,B1,230654.16,0.0,regular
137782,C1,C19,C1,C17,A1,B1,1054218.82,21271.0,regular
177701,C8,C87,C3,C34,A1,B2,76081.92,0.0,regular
15067,C1,C14,C5,C54,A1,B1,255095.78,148847.0,regular
340491,C1,C11,C2,C25,A1,B3,498195.67,0.0,regular
389234,C1,C11,C2,C25,A1,B3,656771.33,0.0,regular
159298,C9,C93,C1,C18,A2,B1,12986.4,0.0,regular
436032,C1,C15,C1,C12,A1,B1,162496.54,30003.0,regular
189842,C7,C78,C1,C14,A3,B1,1974.36,0.0,regular
265543,C1,C17,C2,C21,A1,B3,348825.49,0.0,regular
254017,C1,C18,C8,C89,A1,B3,72329.86,794.0,regular
397215,C8,C87,C9,C91,A1,B1,926514.84,0.0,regular
443244,C1,C17,C1,C17,A1,B1,888628.98,0.0,regular
62188,C9,C94,C2,C21,A2,B3,585966.94,0.0,regular
205848,C1,C18,C6,C67,A1,B2,376137.74,9131.0,regular
300098,C1,C16,C2,C29,A1,B3,1054094.0,61527.0,regular
253140,C9,C95,C1,C16,A2,B1,199678.31,52996.0,regular
428515,C5,C52,C2,C20,A3,B3,1771041.37,0.0,regular
31007,C3,C34,C3,C34,A3,B2,981796.51,0.0,regular
520286,C1,C13,C1,C12,A1,B1,335335.32,0.0,regular
359506,C1,C11,C1,C19,A1,B1,918766.72,0.0,regular
68634,C6,C61,C1,C13,A2,B1,277575.97,253554.0,regular
57258,C2,C25,C1,C11,A1,B1,739365.18,0.0,regular
234162,C1,C15,C1,C19,A1,B1,3057832.11,179710.0,regular
155600,C5,C59,C2,C20,A3,B3,376401.75,1312.0,regular
392378,C1,C11,C4,C41,A1,B3,408106.77,15746.0,regular
167267,C1,C13,C1,C18,A1,B1,642435.3,0.0,regular
266544,C9,C97,C1,C17,A2,B1,472621.08,0.0,regular
353637,C7,C72,C1,C16,A3,B1,82636.06,133398.0,regular
268011,C1,C13,C2,C20,A1,B3,718666.46,0.0,regular
131211,C1,C13,C1,C18,A1,B1,614487.49,0.0,regular
356350,C1,C19,C6,C61,A1,B2,233706.66,6275.0,regular
174192,C2,C20,C2,C20,A1,B3,243248.49,0.0,regular
466567,C1,C10,C9,C94,A1,B1,213685.18,0.0,regular
143643,C7,C79,C1,C14,A3,B1,1511455.16,0.0,regular
47856,C1,C13,C1,C12,A1,B1,1347720.95,0.0,regular
303553,C7,C78,C1,C17,A3,B1,154649.3,0.0,regular
298847,C3,C35,C1,C15,A3,B1,338577.29,0.0,regular
441711,C1,C11,C1,C15,A1,B1,58993.31,0.0,regular
257644,C1,C18,C6,C60,A1,B2,186689.13,0.0,regular
115221,C4,C41,C1,C18,A2,B1,229781.01,21356.0,regular
285572,C1,C19,C3,C30,A1,B2,1061650.39,2398.0,regular
361866,C1,C11,C1,C10,A1,B1,507102.06,0.0,regular
100813,C1,C14,C8,C84,A1,B3,1835703.2,258947.0,regular
66486,C9,C99,C1,C10,A2,B1,878841.6,10816.0,regular
374535,C9,C96,C1,C16,A2,B1,21555246.39,1766.31,regular
431841,C8,C83,C1,C10,A1,B1,373191.66,0.0,regular
424937,C1,C15,C2,C20,A1,B3,186136.25,347386.0,regular
46720,C6,C68,C2,C20,A2,B3,100354.61,0.0,regular
483072,C2,C20,C1,C17,A1,B1,36117.81,10028.0,regular
532048,C2,C25,C1,C12,A1,B1,268928.37,0.0,regular
430896,C9,C93,C7,C78,A2,B2,372750.31,25168.0,regular
477357,C1,C18,C9,C90,A1,B1,829064.66,539.0,regular
463333,C6,C66,C1,C16,A2,B1,1127885.78,94.0,regular
150795,C1,C15,C6,C69,A1,B2,743689.66,54817.0,regular
446354,C1,C11,C2,C20,A1,B3,2322873.44,0.0,regular
337138,C2,C20,C8,C82,A1,B3,432514.28,11416.0,regular
323026,C1,C10,C1,C14,A1,B1,156396.65,75760.12,regular
128156,C2,C27,C4,C48,A1,B3,404038.38,497299.0,regular
1921,C7,C71,C1,C10,A3,B1,159433.94,20496.0,regular
347377,C2,C20,C1,C14,A1,B1,1254165.36,659106.44,regular
319728,C4,C47,C1,C19,A2,B1,797726.79,0.0,regular
100719,C6,C63,C1,C15,A2,B1,47239.61,0.0,regular
300137,C1,C14,C1,C18,A1,B1,460128.81,393627.0,regular
16648,C3,C39,C7,C76,A3,B2,451142.97,26132.0,regular
471609,C9,C99,C1,C16,A2,B1,497237.57,0.0,regular
520960,C1,C18,C7,C78,A1,B2,56067.71,133.0,regular
269322,C2,C21,C1,C10,A1,B1,703103.6,0.0,regular
342179,C1,C12,C3,C35,A1,B2,259268.32,10655.0,regular
182079,C1,C17,C8,C84,A1,B3,152064.55,0.0,regular
190246,C1,C16,C8,C83,A1,B3,5617.6,0.0,regular
203022,C2,C20,C1,C13,A1,B1,890985.73,0.0,regular
179439,C2,C29,C4,C47,A1,B3,657377.09,0.0,regular
121853,C4,C46,C1,C17,A2,B1,708766.95,115818.9,regular
254229,C1,C15,C4,C42,A1,B3,443529.5,51656.0,regular
326931,C7,C79,C1,C14,A3,B1,1270000.88,0.0,regular
505382,C8,C86,C1,C17,A1,B1,497556.16,0.0,regular
173188,C1,C17,C1,C18,A1,B1,129220.4,134346.0,regular
360483,C9,C96,C1,C12,A2,B1,356201.64,0.0,regular
246390,C4,C40,C3,C30,A2,B2,740203.71,0.0,regular
495037,C1,C15,C1,C19,A1,B1,233541.82,100219.0,regular
316285,C5,C53,C1,C17,A3,B1,281148.46,7026.0,regular
409419,C3,C31,C1,C19,A3,B1,2522869.95,25691.0,regular
384762,C1,C14,C3,C31,A1,B2,510021.56,15986.0,regular
470933,C2,C26,C1,C14,A1,B1,266107.76,0.0,regular
219537,C9,C90,C1,C11,A2,B1,702316.43,137824.62,regular
213212,C1,C19,C4,C44,A1,B3,279572.69,11466.0,regular
234152,C5,C57,C6,C62,A3,B2,1773861.51,40620.0,regular
225933,C2,C20,C1,C15,A1,B1,316072.6,0.0,regular
359839,C4,C48,C1,C16,A2,B1,628247.69,48500.23,regular
18497,C2,C20,C2,C22,A1,B3,408562.99,0.0,regular
127564,C2,C21,C1,C15,A1,B1,499899.12,107805.15,regular
221896,C3,C34,C9,C98,A3,B1,209041.71,51420.0,regular
376155,C1,C10,C3,C31,A1,B2,694816.61,0.0,regular
360691,C1,C19,C3,C39,A1,B2,83466.93,0.0,regular
92832,C1,C12,C5,C52,A1,B1,3438895.68,65494.0,regular
81754,C8,C82,C1,C11,A1,B1,791363.64,0.0,regular
38518,C4,C40,C1,C16,A2,B1,146330.98,489594.0,regular
29112,C1,C11,C6,C65,A1,B2,134681.87,0.0,regular
66586,C7,C75,C2,C22,A3,B3,452556.69,0.0,regular
391424,C1,C19,C1,C10,A1,B1,335074.77,0.0,regular
185498,C1,C16,C1,C15,A1,B1,343127.63,0.0,regular
48069,C3,C32,C6,C62,A3,B2,1360977.05,860.0,regular
354971,C3,C33,C1,C13,A3,B1,250121.52,30148.0,regular
5867,C1,C15,C1,C14,A1,B1,783930.29,5031.0,regular
360284,C1,C18,C2,C20,A1,B3,234791.58,19951.0,regular
276223,C1,C16,C1,C10,A1,B1,80450.07,0.0,regular
195873,C8,C84,C2,C24,A1,B3,137531.07,19823.0,regular
28567,C6,C69,C3,C30,A2,B2,1320214.06,0.0,regular
181027,C1,C12,C2,C20,A1,B3,6276.22,39792.0,regular
166611,C6,C66,C3,C34,A2,B2,1911845.57,0.0,regular
59355,C8,C88,C1,C17,A1,B1,129039.47,0.0,regular
318559,C9,C94,C1,C14,A2,B1,92770.16,0.0,regular
167072,C1,C17,C9,C98,A1,B1,1460448.12,49965.0,regular
512744,C6,C65,C4,C42,A2,B3,686964.12,0.0,regular
406372,C1,C12,C7,C76,A1,B2,875696.99,101081.0,regular
95063,C1,C10,C1,C11,A1,B1,370375.84,0.0,regular
400539,C5,C51,C1,C11,A3,B1,140394.32,0.0,regular
133936,C2,C25,C2,C20,A1,B3,242009.5,41282.0,regular
487423,C1,C11,C1,C16,A1,B1,585570.15,11021.0,regular
406077,C7,C74,C2,C20,A3,B3,701017.68,199007.09,regular
56564,C1,C18,C1,C17,A1,B1,296530.23,203111.0,regular
283455,C3,C38,C9,C92,A3,B1,732049.66,0.0,regular
36954,C1,C16,C1,C14,A1,B1,349741.61,0.0,regular
231907,C5,C53,C1,C18,A3,B1,600849.36,0.0,regular
445011,C1,C15,C1,C16,A1,B1,772103.54,43044.0,regular
478280,C1,C14,C7,C71,A1,B2,790117.72,19938.0,regular
319529,C5,C57,C1,C19,A3,B1,539178.44,0.0,regular
55370,C1,C16,C1,C14,A1,B1,453582.32,0.0,regular
205282,C5,C51,C1,C12,A3,B1,496723.9,21986.0,regular
318054,C1,C17,C3,C31,A1,B2,2723327.45,0.0,regular
206928,C1,C13,C2,C26,A1,B3,570065.37,0.0,regular
238793,C1,C18,C5,C54,A1,B1,438660.76,3032.0,regular
340365,C5,C52,C8,C80,A3,B3,1925509.03,56460.0,regular
248381,C8,C86,C1,C12,A1,B1,377082.85,0.0,regular
256801,C8,C84,C7,C78,A1,B2,77491.94,67249.15,regular
377038,C1,C12,C1,C19,A1,B1,10000000.0,19590.0,regular
411470,C2,C29,C3,C34,A1,B2,885060.4,2410.0,regular
235625,C3,C31,C2,C26,A3,B3,1575052.4,376487.4,regular
390400,C1,C10,C9,C95,A1,B1,622631.11,555.0,regular
156166,C3,C37,C1,C16,A3,B1,512285.76,30834.0,regular
165813,C1,C15,C5,C58,A1,B1,394673.18,169827.0,regular
486547,C1,C11,C9,C91,A1,B1,625693.58,34551.0,regular
447717,C2,C27,C1,C13,A1,B1,5105803.4,39730.0,regular
25388,C1,C19,C6,C62,A1,B2,1867628.8,0.0,regular
207555,C1,C13,C1,C10,A1,B1,44371.6,29005.0,regular
3400,C1,C10,C1,C13,A1,B1,618481.95,0.0,regular
350826,C1,C12,C6,C65,A1,B2,1166278.98,0.0,regular
78243,C1,C17,C6,C61,A1,B2,337247.91,509.0,regular
83751,C9,C93,C1,C11,A2,B1,238408.77,0.0,regular
270457,C7,C72,C6,C66,A3,B2,1431069.26,17359.81,regular
411362,C5,C58,C1,C11,A3,B1,431648.09,0.0,regular
272645,C4,C46,C9,C94,A2,B1,1670730.16,0.0,regular
508696,C1,C12,C1,C13,A1,B1,1168283.6,0.0,regular
346823,C4,C46,C7,C77,A2,B2,470018.79,0.0,regular
469809,C1,C18,C1,C15,A1,B1,961513.97,61577.0,regular
398809,C1,C10,C1,C10,A1,B1,3115997.03,0.0,regular
83763,C7,C79,C1,C12,A3,B1,227201.81,0.0,regular
53547,C2,C28,C1,C12,A1,B1,2008509.89,83499.0,regular
517372,C6,C66,C7,C77,A2,B2,1060.09,7684.0,regular
128928,C3,C32,C1,C17,A3,B1,1162824.62,620968.03,regular
95326,C2,C21,C6,C60,A1,B2,104792.86,132483.0,regular
502922,C4,C48,C1,C15,A2,B1,1477746.06,114022.0,regular
414285,C1,C16,C1,C12,A1,B1,787534.67,49322.0,regular
440774,C9,C90,C2,C20,A2,B3,1472499.36,15172.0,regular
127166,C9,C93,C4,C48,A2,B3,1261856.18,102359.0,regular
494161,C1,C12,C1,C17,A1,B1,333312.56,41256.0,regular
433608,C1,C10,C1,C14,A1,B1,1778940.71,0.0,regular
99848,C1,C14,C1,C19,A1,B1,399955.74,0.0,regular
93582,C1,C14,C1,C13,A1,B1,34317.08,0.0,regular
348079,C1,C13,C2,C21,A1,B3,10000000.0,42097.0,regular
159388,C1,C16,C1,C12,A1,B1,288996.47,0.0,regular
102668,C9,C92,C7,C71,A2,B2,292356.59,10097.0,regular
223067,C3,C37,C1,C16,A3,B1,392574.38,22233.95,regular
202172,C2,C23,C1,C16,A1,B1,384222.26,0.0,regular
283043,C1,C19,C1,C19,A1,B1,72751.32,16283.0,regular
383059,C1,C19,C1,C16,A1,B1,82224.6,14635.0,regular
308681,C2,C25,C1,C13,A1,B1,247163.23,66550.0,regular
86093,C1,C14,C6,C60,A1,B2,821471.37,0.0,regular
288260,C1,C16,C1,C13,A1,B1,442342.08,0.0,regular
348594,C1,C11,C1,C13,A1,B1,6265033.57,20465.0,regular
481400,C1,C18,C2,C26,A1,B3,658217.87,285.0,regular
290004,C1,C11,C8,C82,A1,B3,293055.12,49613.0,regular
422746,C4,C46,C1,C12,A2,B1,782536.77,0.0,regular
590,C8,C86,C2,C20,A1,B3,308882.21,21996.0,regular
342066,C1,C19,C2,C29,A1,B3,53735587.33,0.0,regular
398262,C4,C45,C1,C15,A2,B1,2729886.88,0.0,regular
72206,C1,C11,C2,C21,A1,B3,818611.99,0.0,regular
439867,C7,C70,C1,C17,A3,B1,135531.54,28842.06,regular
89803,C2,C22,C1,C17,A1,B1,621695.18,0.0,regular
13971,C1,C17,C1,C15,A1,B1,1878670.99,0.0,regular
335290,C1,C10,C1,C13,A1,B1,3093909.37,33854.0,regular
194320,C1,C18,C1,C17,A1,B1,190975.01,0.0,regular
316741,C1,C15,C1,C15,A1,B1,9670.21,0.0,regular
426159,C8,C85,C4,C46,A1,B3,330007.36,16129.37,regular
235892,C1,C11,C9,C98,A1,B1,1201920.97,0.0,regular
157580,C2,C22,C2,C23,A1,B3,17573.08,51080.0,regular
318943,C2,C20,C7,C72,A1,B2,1194809.78,0.0,regular
398133,C8,C82,C1,C11,A1,B1,2668052.97,0.0,regular
445275,C1,C19,C1,C18,A1,B1,439875.89,4010.0,regular
108218,C2,C21,C1,C16,A1,B1,322212.32,458137.0,regular
32485,C4,C42,C7,C75,A2,B2,350249.14,247820.52,regular
142178,C1,C11,C3,C31,A1,B2,328422.42,0.0,regular
212759,C4,C44,C3,C31,A2,B2,153736.08,50242.0,regular
349225,C1,C14,C2,C21,A1,B3,4590467.29,0.0,regular
337621,C3,C32,C9,C95,A3,B1,2409208.96,799254.0,regular
305006,C1,C10,C9,C94,A1,B1,26721084.9,0.0,regular
294573,C1,C16,C8,C81,A1,B3,76915.23,0.0,regular
340443,C2,C21,C1,C12,A1,B1,223972.44,0.0,regular
112895,C1,C10,C1,C17,A1,B1,433005.99,0.0,regular
341938,C5,C58,C2,C20,A3,B3,184359.44,30870.0,regular
186549,C1,C15,C7,C70,A1,B2,2820891.92,10874.0,regular
145045,C4,C40,C1,C17,A2,B1,134103.39,0.0,regular
85997,C1,C16,C4,C46,A1,B3,52456.1,70981.0,regular
432255,C5,C56,C1,C18,A3,B1,241426.41,0.0,regular
248737,C9,C99,C1,C13,A2,B1,1705834.13,5591.0,regular
127730,C1,C11,C1,C14,A1,B1,425825.38,0.0,regular
126921,C2,C22,C7,C72,A1,B2,993660.83,14509.0,regular
435896,C7,C72,C2,C23,A3,B3,372027.38,0.0,regular
476698,C1,C11,C1,C13,A1,B1,56659.5,0.0,regular
271819,C1,C10,C7,C76,A1,B2,358767.49,0.0,regular
512195,C8,C85,C1,C14,A1,B1,737134.44,0.0,regular
275902,C2,C21,C1,C10,A1,B1,1292960.24,0.0,regular
204942,C1,C17,C5,C57,A1,B1,171944.49,181765.0,regular
131205,C1,C11,C4,C47,A1,B3,28404.5,0.0,regular
165470,C1,C10,C1,C16,A1,B1,348338.18,0.0,regular
475073,C1,C12,C1,C13,A1,B1,122113.18,0.0,regular
433563,C5,C58,C1,C19,A3,B1,187822.68,0.0,regular
317695,C4,C45,C1,C12,A2,B1,16963.8,0.0,regular
175102,C7,C74,C1,C11,A3,B1,458374.36,0.0,regular
53627,C1,C16,C9,C90,A1,B1,1364102.26,205935.0,regular
283555,C6,C61,C1,C10,A2,B1,432265.27,0.0,regular
154020,C2,C20,C1,C10,A1,B1,340197.36,0.0,regular
364863,C8,C85,C1,C17,A1,B1,119202.1,0.0,regular
500261,C7,C73,C1,C13,A3,B1,16422.11,0.0,regular
336903,C1,C11,C8,C82,A1,B3,263982.76,50002.0,regular
311380,C1,C10,C1,C12,A1,B1,338698.97,0.0,regular
360939,C1,C15,C1,C15,A1,B1,1028371.74,0.0,regular
168657,C1,C12,C3,C32,A1,B2,2343059.47,6338.0,regular
283335,C1,C18,C1,C17,A1,B1,367280.6,20561.0,regular
228314,C7,C70,C1,C12,A3,B1,55662.4,132238.0,regular
240267,C1,C17,C6,C60,A1,B2,172514.39,0.0,regular
151402,C1,C13,C9,C93,A1,B1,194990.02,242381.09,regular
382360,C7,C74,C7,C75,A3,B2,2109380.31,0.0,regular
422526,C1,C14,C1,C11,A1,B1,58872.72,0.0,regular
307583,C3,C31,C1,C11,A3,B1,668991.88,21558.0,regular
172846,C9,C90,C2,C28,A2,B3,1503999.48,217310.0,regular
411608,C5,C53,C9,C99,A3,B1,1567736.97,47076.0,regular
229308,C1,C19,C1,C14,A1,B1,443729.87,0.0,regular
78016,C7,C79,C6,C66,A3,B2,974130.06,11778.0,regular
96552,C7,C76,C1,C18,A3,B1,327825.35,10569.0,regular
25005,C1,C15,C1,C17,A1,B1,347345.28,10774.0,regular
431865,C1,C14,C4,C44,A1,B3,224009.36,605686.0,regular
8430,C1,C18,C1,C18,A1,B1,248343.59,0.0,regular
158806,C1,C11,C4,C43,A1,B3,665570.18,0.0,regular
52277,C4,C43,C1,C12,A2,B1,189989.33,11042.0,regular
148034,C1,C14,C1,C14,A1,B1,833720.44,0.0,regular
486828,C1,C10,C1,C13,A1,B1,2099487.78,0.0,regular
153792,C1,C16,C1,C14,A1,B1,148726.98,0.0,regular
381047,C2,C26,C1,C10,A1,B1,7400784.38,0.0,regular
421334,C6,C66,C1,C11,A2,B1,363719.28,0.0,regular
338143,C4,C42,C1,C10,A2,B1,257381.15,0.0,regular
58130,C2,C20,C1,C12,A1,B1,661255.32,20472.0,regular
135609,C4,C48,C1,C10,A2,B1,560469.32,84803.0,regular
331811,C1,C17,C8,C81,A1,B3,473605.05,133552.0,regular
101992,C7,C77,C1,C17,A3,B1,21309.81,0.0,regular
180260,C7,C73,C6,C68,A3,B2,1390727.15,9963.0,regular
321504,C2,C20,C5,C51,A1,B1,269846.44,82259.0,regular
65611,C7,C70,C1,C10,A3,B1,491091.4,1269.0,regular
325651,C1,C15,C2,C25,A1,B3,234964.02,73262.0,regular
178027,C2,C20,C1,C19,A1,B1,462635.53,6026.0,regular
64503,C7,C70,C1,C17,A3,B1,364298.48,0.0,regular
438677,C1,C16,C4,C49,A1,B3,1135311.53,26978.0,regular
467960,C1,C19,C1,C12,A1,B1,482089.36,0.0,regular
207498,C2,C20,C2,C21,A1,B3,121517.68,20070.0,regular
269033,C9,C96,C5,C55,A2,B1,840808.66,0.0,regular
311296,C6,C61,C6,C62,A2,B2,429181.05,32121.0,regular
304224,C7,C79,C9,C96,A3,B1,1041742.01,43064.0,regular
523945,C1,C15,C2,C26,A1,B3,316135.21,0.0,regular
212777,C1,C13,C1,C19,A1,B1,476161.22,11252.0,regular
362228,C2,C20,C1,C15,A1,B1,147754.46,100550.0,regular
524493,C1,C16,C4,C48,A1,B3,727787.44,0.0,regular
15959,C6,C61,C1,C16,A2,B1,1340619.64,0.0,regular
185674,C1,C18,C1,C15,A1,B1,304388.24,0.0,regular
212699,C8,C82,C1,C13,A1,B1,715175.62,0.0,regular
140669,C3,C36,C1,C10,A3,B1,96004.24,80692.0,regular
324071,C1,C12,C1,C11,A1,B1,1372790.49,95380.33,regular
251417,C1,C15,C1,C14,A1,B1,230296.61,0.0,regular
353035,C3,C35,C1,C18,A3,B1,1162202.53,44271.47,regular
52326,C1,C17,C6,C62,A1,B2,297985.61,20456.0,regular
382357,C4,C41,C1,C19,A2,B1,593296.64,0.0,regular
52946,C9,C91,C3,C31,A2,B2,655639.89,0.0,regular
208888,C2,C20,C1,C10,A1,B1,940819.69,0.0,regular
126729,C1,C14,C9,C94,A1,B1,383727.2,128510.0,regular
412943,C5,C52,C8,C83,A3,B3,554793.66,0.0,regular
343121,C1,C19,C1,C18,A1,B1,10000000.0,0.0,regular
409341,C1,C12,C1,C11,A1,B1,269145.67,0.0,regular
291840,C1,C13,C1,C16,A1,B1,314400.23,1064.0,regular
63001,C3,C30,C3,C38,A3,B2,897324.57,22676.0,regular
