BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
31628,C1,C11,C7,C79,A1,B2,880116.47,319700.84,regular
398917,C2,C20,C1,C12,A1,B1,1415705.94,6762.46,regular
8404,C7,C72,C1,C19,A3,B1,997920.33,582157.9,regular
22763,C2,C21,C1,C16,A1,B1,98475.04,15382.77,regular
320276,C9,C92,C1,C12,A2,B1,20669.42,0.0,regular
199695,C5,C55,C1,C14,A3,B1,263762.47,2553.0,regular
402003,C2,C21,C1,C18,A1,B1,2070653.79,25186.0,regular
360711,C8,C83,C6,C60,A1,B2,37107.44,0.0,regular
210911,C5,C52,C1,C17,A3,B1,165970.01,34223.0,regular
162025,C1,C19,C1,C12,A1,B1,228178.18,82982.0,regular
525371,C1,C15,C3,C39,A1,B2,5541111.96,39736.0,regular
405518,C2,C29,C1,C11,A1,B1,1091007.41,52225.0,regular
142998,C9,C98,C1,C10,A2,B1,588507.05,99405.0,regular
532693,C1,C10,C1,C15,A1,B1,69980.37,48278.0,regular
120019,C1,C18,C1,C12,A1,B1,67234.89,0.0,regular
60825,C6,C62,C5,C59,A2,B1,1376453.51,335115.82,regular
153667,C1,C15,C1,C19,A1,B1,1104019.24,701.0,regular
228670,C3,C30,C1,C11,A3,B1,180849.23,3245.0,regular
261153,C1,C11,C2,C29,A1,B3,173882.43,0.0,regular
277610,C8,C83,C1,C13,A1,B1,1282662.7,103175.0,regular
457422,C1,C14,C4,C48,A1,B3,401358.42,0.0,regular
130041,C8,C87,C9,C91,A1,B1,1334484.29,18837.46,regular
215723,C3,C30,C4,C41,A3,B3,734849.65,938.0,regular
269511,C1,C14,C1,C13,A1,B1,545014.85,0.0,regular
185188,C6,C68,C9,C95,A2,B1,861215.19,0.0,regular
299779,C1,C14,C9,C96,A1,B1,2274566.61,2274566.61,regular
193183,C1,C16,C1,C17,A1,B1,599061.81,0.0,regular
108507,C2,C20,C1,C11,A1,B1,775191.44,21280.0,regular
403782,C3,C39,C1,C16,A3,B1,2171436.79,5078.0,regular
419876,C3,C32,C4,C43,A3,B3,855539.29,104654.0,regular
443246,C1,C11,C6,C63,A1,B2,2572105.7,0.0,regular
500469,C1,C18,C6,C62,A1,B2,873356.47,873356.47,regular
450048,C1,C13,C5,C53,A1,B1,480751.76,0.0,regular
189331,C6,C60,C5,C51,A2,B1,1144028.84,142530.0,regular
302646,C1,C11,C1,C10,A1,B1,104326.77,0.0,regular
340745,C5,C58,C1,C13,A3,B1,1633143.72,36847.0,regular
267571,C1,C11,C1,C14,A1,B1,2104924.22,54010.0,regular
477119,C7,C76,C4,C44,A3,B3,218227.05,19891.0,regular
265050,C1,C15,C1,C12,A1,B1,248750.46,10042.0,regular
35114,C1,C18,C1,C16,A1,B1,1204087.32,0.0,regular
511466,C3,C35,C5,C54,A3,B1,462890.76,521.0,regular
138819,C2,C21,C6,C64,A1,B2,534476.01,0.0,regular
297251,C1,C13,C3,C37,A1,B2,780159.62,0.0,regular
44234,C9,C99,C1,C14,A2,B1,377965.32,24808.0,regular
390700,C1,C15,C1,C16,A1,B1,28088.64,10733.0,regular
467911,C2,C26,C1,C19,A1,B1,280989.06,0.0,regular
488462,C1,C10,C1,C11,A1,B1,912747.54,0.0,regular
191498,C1,C14,C5,C51,A1,B1,72960.48,13191.0,regular
216687,C1,C19,C2,C25,A1,B3,221027.8,16330.85,regular
252609,C7,C73,C1,C14,A3,B1,1824208.62,0.0,regular
143133,C1,C14,C4,C40,A1,B3,211734.73,0.0,regular
239489,C6,C64,C1,C15,A2,B1,129441.86,151.0,regular
260817,C4,C43,C1,C11,A2,B1,18810.91,20384.0,regular
7401,C1,C19,C2,C21,A1,B3,1898698.12,16802.0,regular
274364,C9,C98,C1,C15,A2,B1,483163.43,16198.87,regular
454296,C9,C97,C1,C16,A2,B1,755637.99,35122.0,regular
245596,C1,C12,C1,C18,A1,B1,1183740.92,0.0,regular
157787,C1,C12,C2,C22,A1,B3,128525.73,11251.0,regular
80101,C9,C94,C7,C77,A2,B2,1011000.48,138.0,regular
118663,C9,C99,C4,C43,A2,B3,724103.66,0.0,regular
95464,C1,C15,C2,C20,A1,B3,80545.62,3549.0,regular
281389,C1,C17,C1,C12,A1,B1,603378.28,0.0,regular
352485,C1,C16,C2,C21,A1,B3,10207036.46,0.0,regular
420682,C1,C11,C1,C13,A1,B1,328761.3,17758.03,regular
424301,C1,C14,C1,C14,A1,B1,1142840.45,0.0,regular
157349,C2,C25,C8,C89,A1,B3,922207.18,0.0,regular
418084,C9,C91,C4,C42,A2,B3,38883.44,0.0,regular
250883,C1,C16,C1,C13,A1,B1,1464615.86,20357.0,regular
64814,C1,C17,C9,C93,A1,B1,1403030.28,0.0,regular
186524,C2,C23,C9,C95,A1,B1,68672.38,20968.0,regular
370949,C1,C11,C2,C26,A1,B3,105827.28,0.0,regular
11697,C1,C19,C1,C19,A1,B1,841258.61,548022.0,regular
29703,C1,C14,C2,C20,A1,B3,697130.81,0.0,regular
58467,C1,C16,C1,C13,A1,B1,502247.73,0.0,regular
329667,C5,C52,C4,C40,A3,B3,148803.84,0.0,regular
295519,C1,C18,C2,C20,A1,B3,237259.8,0.0,regular
178411,C9,C97,C1,C17,A2,B1,523907.53,0.0,regular
310065,C2,C29,C4,C46,A1,B3,271927.59,0.0,regular
289652,C2,C20,C5,C54,A1,B1,371655.02,0.0,regular
412223,C1,C18,C1,C11,A1,B1,698547.42,0.0,regular
389736,C6,C68,C1,C11,A2,B1,1084470.28,0.0,regular
208775,C8,C88,C5,C54,A1,B1,947141.62,0.0,regular
53331,C1,C18,C7,C74,A1,B2,975324.77,10661.0,regular
453747,C2,C21,C1,C18,A1,B1,788385.51,10461.0,regular
474555,C1,C19,C1,C12,A1,B1,953106.23,283487.0,regular
275798,C8,C83,C7,C70,A1,B2,236056.94,0.0,regular
342354,C1,C10,C4,C47,A1,B3,96692.48,359.0,regular
112632,C1,C16,C1,C15,A1,B1,398439.11,23299.0,regular
135266,C1,C14,C1,C19,A1,B1,4140858.58,0.0,regular
38005,C5,C53,C8,C88,A3,B3,15388.92,0.0,regular
526267,C1,C14,C1,C14,A1,B1,90706.84,0.0,regular
137272,C2,C23,C1,C16,A1,B1,42.93,141411.76,regular
507812,C1,C18,C7,C72,A1,B2,168831.09,385945.04,regular
112562,C1,C17,C1,C15,A1,B1,407372.56,549462.75,regular
48855,C8,C86,C1,C10,A1,B1,61816.34,0.0,regular
395332,C4,C44,C6,C62,A2,B2,971776.19,0.0,regular
466988,C2,C20,C2,C26,A1,B3,171973.09,0.0,regular
341556,C9,C96,C1,C11,A2,B1,815736.21,20965.0,regular
130526,C1,C19,C2,C25,A1,B3,154791.07,0.0,regular
9948,C5,C50,C1,C18,A3,B1,665479.41,0.0,regular
448751,C2,C20,C8,C86,A1,B3,617659.24,0.0,regular
141683,C5,C56,C5,C50,A3,B1,419091.19,107209.0,regular
510728,C1,C15,C1,C18,A1,B1,280534.02,25110.0,regular
107888,C2,C20,C8,C80,A1,B3,183249.69,4163.0,regular
418336,C1,C10,C1,C16,A1,B1,417415.31,84937.82,regular
331710,C6,C68,C1,C11,A2,B1,349243.77,0.0,regular
21921,C1,C12,C6,C65,A1,B2,299010.33,0.0,regular
423953,C8,C88,C3,C30,A1,B2,27292.77,0.0,regular
15298,C1,C14,C1,C14,A1,B1,1157230.27,80417.0,regular
294744,C7,C76,C1,C15,A3,B1,673194.8,251.0,regular
36046,C3,C32,C2,C26,A3,B3,577492.96,0.0,regular
38890,C1,C11,C8,C84,A1,B3,1102125.37,0.0,regular
240067,C8,C89,C8,C89,A1,B3,2340197.42,178.0,regular
503340,C3,C36,C9,C95,A3,B1,2434072.72,30302.0,regular
429228,C8,C81,C7,C75,A1,B2,46950.6,99604.0,regular
390737,C4,C47,C1,C13,A2,B1,1807012.76,0.0,regular
475357,C2,C20,C1,C19,A1,B1,1258902.66,15587.0,regular
147752,C7,C75,C1,C16,A3,B1,2251135.24,0.0,regular
151902,C5,C57,C5,C52,A3,B1,583859.11,0.0,regular
172173,C1,C14,C1,C18,A1,B1,473573.24,0.0,regular
56018,C1,C18,C3,C35,A1,B2,594377.68,12380.0,regular
439879,C1,C18,C1,C14,A1,B1,757201.69,0.0,regular
315954,C1,C13,C1,C16,A1,B1,14056577.33,0.0,regular
265936,C3,C31,C1,C12,A3,B1,110331.39,0.0,regular
410995,C2,C20,C2,C20,A1,B3,591248.95,11838.0,regular
267019,C5,C50,C1,C16,A3,B1,197934.05,323.0,regular
281407,C1,C15,C5,C50,A1,B1,919203.32,10423.0,regular
91518,C2,C20,C1,C11,A1,B1,631260.99,13532.0,regular
42199,C1,C16,C4,C44,A1,B3,152856.71,382746.62,regular
517495,C1,C13,C1,C12,A1,B1,32372.82,32372.82,regular
124833,C1,C17,C1,C14,A1,B1,551061.19,0.0,regular
514133,C5,C51,C8,C80,A3,B3,976154.24,0.0,regular
191088,C8,C82,C1,C19,A1,B1,188089.83,192056.0,regular
130444,C4,C42,C1,C19,A2,B1,1722572.57,15121.0,regular
297918,C5,C55,C5,C58,A3,B1,701422.89,0.0,regular
383511,C1,C17,C2,C20,A1,B3,324693.58,124046.0,regular
477472,C1,C11,C1,C15,A1,B1,1343883.83,11355.0,regular
193451,C4,C40,C1,C14,A2,B1,405879.9,42509.47,regular
260454,C2,C20,C2,C22,A1,B3,128031.43,0.0,regular
469416,C1,C14,C1,C19,A1,B1,869463.86,0.0,regular
501095,C1,C19,C1,C16,A1,B1,1034520.27,0.0,regular
120991,C1,C10,C1,C14,A1,B1,1848007.34,0.0,regular
270649,C1,C11,C2,C20,A1,B3,20070.51,14891.0,regular
341931,C1,C16,C1,C16,A1,B1,1124448.45,0.0,regular
129727,C2,C24,C1,C14,A1,B1,955639.67,5009.0,regular
110355,C1,C15,C4,C49,A1,B3,2121550.89,0.0,regular
12485,C1,C13,C4,C41,A1,B3,389067.07,60019.0,regular
111706,C7,C76,C7,C72,A3,B2,729128.17,11290.0,regular
26114,C1,C11,C2,C20,A1,B3,235057.92,0.0,regular
331088,C5,C52,C1,C13,A3,B1,1305096.48,0.0,regular
321162,C5,C51,C1,C15,A3,B1,551173.26,0.0,regular
153565,C1,C16,C1,C16,A1,B1,553698.09,36899.17,regular
269705,C1,C12,C2,C23,A1,B3,128919.9,0.0,regular
301882,C6,C69,C1,C19,A2,B1,649316.57,0.0,regular
91955,C1,C16,C1,C12,A1,B1,393006.98,20195.0,regular
106594,C1,C10,C1,C17,A1,B1,759234.81,0.0,regular
464293,C7,C78,C7,C75,A3,B2,534487.85,0.0,regular
347875,C1,C16,C8,C82,A1,B3,8325819.37,40875.0,regular
424403,C1,C14,C4,C42,A1,B3,1121981.24,0.0,regular
124783,C2,C20,C2,C29,A1,B3,429960.98,0.0,regular
387257,C1,C10,C1,C17,A1,B1,1125829.41,49756.0,regular
465791,C6,C69,C9,C91,A2,B1,395818.29,0.0,regular
185368,C1,C14,C4,C41,A1,B3,530221.17,0.0,regular
451568,C6,C60,C1,C19,A2,B1,135687.71,0.0,regular
99164,C8,C83,C6,C68,A1,B2,188955.82,0.0,regular
162313,C1,C12,C7,C76,A1,B2,739660.66,0.0,regular
516158,C1,C14,C1,C17,A1,B1,725509.68,0.0,regular
173884,C3,C33,C1,C10,A3,B1,161951.92,0.0,regular
255164,C1,C14,C1,C14,A1,B1,932286.59,0.0,regular
206977,C1,C13,C1,C12,A1,B1,1192615.31,0.0,regular
303345,C1,C16,C1,C16,A1,B1,354956.76,40437.0,regular
99238,C1,C16,C4,C41,A1,B3,1348597.99,34761.0,regular
285916,C9,C93,C7,C70,A2,B2,390441.12,0.0,regular
231685,C1,C12,C9,C98,A1,B1,1378873.85,165.0,regular
222245,C1,C12,C1,C13,A1,B1,100917.89,32658.38,regular
90889,C2,C27,C7,C72,A1,B2,356164.48,0.0,regular
85537,C1,C16,C8,C87,A1,B3,472272.97,0.0,regular
19246,C4,C48,C8,C84,A2,B3,480548.49,0.0,regular
98935,C1,C16,C5,C52,A1,B1,307139.66,1022.0,regular
375302,C5,C59,C2,C20,A3,B3,14833415.54,0.0,regular
263989,C3,C30,C1,C11,A3,B1,801239.77,0.0,regular
322064,C9,C91,C9,C91,A2,B1,719234.33,0.0,regular
74186,C8,C86,C2,C22,A1,B3,550746.16,0.0,regular
478963,C1,C16,C5,C57,A1,B1,1638726.98,5958.0,regular
371697,C4,C49,C1,C19,A2,B1,694169.93,589.0,regular
353921,C1,C18,C1,C15,A1,B1,656479.0,0.0,regular
482669,C1,C13,C1,C18,A1,B1,789898.34,0.0,regular
291484,C7,C78,C6,C62,A3,B2,452548.98,29860.0,regular
394516,C1,C18,C1,C18,A1,B1,508471.63,104494.0,regular
33394,C1,C18,C6,C65,A1,B2,1430004.84,0.0,regular
244908,C9,C91,C1,C19,A2,B1,331824.11,0.0,regular
355827,C5,C59,C1,C13,A3,B1,88087.38,15742.0,regular
354251,C8,C85,C1,C19,A1,B1,140039.26,58427.0,regular
160149,C2,C22,C1,C13,A1,B1,878367.0,0.0,regular
71192,C1,C18,C2,C28,A1,B3,113408.84,52307.0,regular
255591,C1,C18,C1,C10,A1,B1,798620.46,0.0,regular
166171,C1,C15,C1,C11,A1,B1,231544.8,0.0,regular
457051,C1,C18,C2,C20,A1,B3,511122.91,285052.0,regular
85179,C2,C20,C3,C33,A1,B2,664992.86,664992.86,regular
166770,C1,C14,C1,C18,A1,B1,1816126.18,0.0,regular
389209,C1,C16,C1,C16,A1,B1,672893.76,145415.37,regular
435780,C8,C81,C2,C20,A1,B3,2040158.68,101.0,regular
236680,C4,C47,C2,C24,A2,B3,1572487.66,0.0,regular
140534,C1,C16,C1,C14,A1,B1,607291.12,9077.0,regular
251487,C1,C10,C1,C11,A1,B1,173028.73,0.0,regular
317561,C1,C14,C1,C10,A1,B1,484281.9,0.0,regular
457670,C5,C58,C2,C20,A3,B3,319528.91,60478.0,regular
398796,C2,C23,C9,C92,A1,B1,657658.85,0.0,regular
158898,C1,C11,C5,C52,A1,B1,468719.06,18036.0,regular
330112,C7,C78,C1,C11,A3,B1,1842374.4,0.0,regular
248397,C1,C11,C1,C10,A1,B1,539334.3,4733.0,regular
304895,C1,C17,C6,C63,A1,B2,889908.18,0.0,regular
103729,C1,C17,C1,C10,A1,B1,1138380.14,0.0,regular
505156,C1,C18,C2,C21,A1,B3,218341.84,0.0,regular
406006,C1,C16,C4,C49,A1,B3,979605.93,0.0,regular
161293,C1,C16,C3,C39,A1,B2,405616.66,0.0,regular
146659,C2,C20,C3,C35,A1,B2,41420.0,0.0,regular
138049,C8,C89,C1,C11,A1,B1,417832.15,0.0,regular
136227,C5,C56,C2,C20,A3,B3,694568.2,0.0,regular
240925,C1,C15,C9,C99,A1,B1,461828.75,0.0,regular
100235,C1,C14,C1,C18,A1,B1,497629.78,0.0,regular
270234,C7,C73,C1,C18,A3,B1,1228746.95,76865.0,regular
25503,C9,C96,C1,C16,A2,B1,768369.24,0.0,regular
180233,C1,C13,C1,C17,A1,B1,155742.17,0.0,regular
373503,C1,C13,C1,C10,A1,B1,56876.15,0.0,regular
294773,C2,C28,C3,C37,A1,B2,879864.86,0.0,regular
429776,C6,C69,C1,C13,A2,B1,671822.13,244155.9,regular
310276,C9,C90,C2,C26,A2,B3,71686.86,110092.0,regular
412690,C2,C22,C1,C12,A1,B1,188973.11,21262.0,regular
203785,C1,C17,C2,C27,A1,B3,300094.34,0.0,regular
139331,C1,C16,C1,C13,A1,B1,811040.71,15003.0,regular
400720,C2,C27,C1,C16,A1,B1,6544207.07,0.0,regular
251414,C1,C14,C1,C13,A1,B1,837943.7,0.0,regular
92914,C8,C86,C2,C23,A1,B3,594469.86,0.0,regular
287744,C1,C19,C4,C49,A1,B3,891145.28,5071.0,regular
51013,C4,C44,C1,C14,A2,B1,329666.96,15827.0,regular
184025,C2,C22,C7,C70,A1,B2,232516.98,49909.0,regular
130143,C1,C15,C7,C77,A1,B2,822616.01,10424.0,regular
457153,C1,C14,C1,C19,A1,B1,119916.18,0.0,regular
385279,C1,C13,C3,C32,A1,B2,538458.88,58236.0,regular
270435,C1,C15,C1,C17,A1,B1,263039.35,0.0,regular
309640,C1,C18,C1,C12,A1,B1,209626.01,0.0,regular
218936,C1,C16,C2,C20,A1,B3,195299.74,146462.0,regular
30813,C1,C19,C1,C14,A1,B1,107098.09,0.0,regular
101584,C2,C21,C2,C20,A1,B3,1359709.9,358752.17,regular
269982,C1,C10,C1,C13,A1,B1,641980.74,0.0,regular
495108,C1,C12,C4,C41,A1,B3,146385.82,23582.0,regular
507187,C1,C16,C5,C56,A1,B1,490596.84,0.0,regular
331618,C1,C18,C5,C52,A1,B1,1151620.14,0.0,regular
98736,C1,C18,C2,C27,A1,B3,1418206.94,0.0,regular
382981,C1,C14,C1,C12,A1,B1,602726.32,0.0,regular
341272,C7,C78,C7,C78,A3,B2,117657.28,22436.0,regular
458983,C7,C77,C6,C64,A3,B2,2559039.62,269061.78,regular
180791,C1,C13,C1,C10,A1,B1,82237.74,0.0,regular
369554,C4,C48,C4,C44,A2,B3,607687.72,10468.0,regular
449313,C8,C84,C2,C27,A1,B3,35441.87,2116.0,regular
18646,C5,C51,C4,C48,A3,B3,732349.31,71402.0,regular
13850,C1,C16,C1,C17,A1,B1,241760.94,44049.0,regular
199681,C1,C13,C1,C17,A1,B1,1524145.4,271.0,regular
164009,C1,C12,C1,C18,A1,B1,235029.42,221790.0,regular
441505,C1,C16,C2,C23,A1,B3,1197226.92,0.0,regular
277281,C6,C65,C7,C75,A2,B2,121364.18,0.0,regular
119544,C2,C21,C9,C95,A1,B1,2260.75,0.0,regular
218703,C4,C40,C9,C92,A2,B1,1234277.95,0.0,regular
159178,C5,C55,C8,C87,A3,B3,48234.64,125689.0,regular
443854,C1,C15,C4,C44,A1,B3,490576.24,0.0,regular
435505,C1,C11,C1,C16,A1,B1,840827.51,38027.0,regular
121096,C7,C76,C1,C17,A3,B1,26513.88,0.0,regular
501159,C7,C73,C3,C35,A3,B2,1386070.42,0.0,regular
211999,C2,C27,C2,C23,A1,B3,49001.75,10291.0,regular
95558,C1,C13,C2,C21,A1,B3,662068.52,340353.71,regular
266323,C5,C52,C1,C10,A3,B1,1254968.05,21372.0,regular
413073,C2,C20,C1,C10,A1,B1,526979.45,0.0,regular
17662,C1,C19,C1,C19,A1,B1,1287099.32,0.0,regular
173137,C9,C99,C1,C18,A2,B1,613351.21,21128.0,regular
257267,C5,C58,C2,C27,A3,B3,1559068.65,32839.0,regular
162118,C9,C97,C1,C10,A2,B1,869131.88,0.0,regular
271000,C1,C19,C4,C49,A1,B3,762101.87,0.0,regular
41667,C1,C10,C1,C17,A1,B1,744054.75,0.0,regular
514735,C2,C29,C1,C15,A1,B1,1303801.83,151927.0,regular
452433,C7,C75,C7,C76,A3,B2,337031.43,39153.94,regular
134672,C7,C74,C1,C19,A3,B1,247202.79,307742.0,regular
439381,C3,C34,C1,C19,A3,B1,93114.66,0.0,regular
146210,C1,C16,C2,C28,A1,B3,974873.8,578.0,regular
3602,C1,C17,C2,C21,A1,B3,437352.96,0.0,regular
422231,C1,C10,C1,C19,A1,B1,465940.62,0.0,regular
49114,C1,C13,C5,C58,A1,B1,71550.68,20705.0,regular
503120,C3,C37,C1,C16,A3,B1,1927830.46,206320.0,regular
275306,C1,C19,C1,C19,A1,B1,1551439.96,0.0,regular
194712,C1,C12,C6,C65,A1,B2,107204.72,0.0,regular
301822,C1,C12,C4,C41,A1,B3,64822.74,0.0,regular
222709,C4,C49,C1,C12,A2,B1,58986.13,0.0,regular
207896,C5,C52,C1,C16,A3,B1,1008914.74,0.0,regular
289343,C4,C43,C9,C94,A2,B1,153090.56,32093.0,regular
116621,C4,C42,C1,C17,A2,B1,744478.63,0.0,regular
285094,C9,C96,C9,C92,A2,B1,1094613.78,0.0,regular
385065,C6,C62,C1,C11,A2,B1,367285.37,496.0,regular
299755,C7,C71,C1,C18,A3,B1,111675.51,0.0,regular
386115,C1,C19,C1,C16,A1,B1,732177.26,0.0,regular
388256,C1,C14,C6,C60,A1,B2,490563.64,0.0,regular
4887,C1,C12,C2,C26,A1,B3,1924396.44,19243.42,regular
155267,C1,C16,C9,C93,A1,B1,562649.38,16565.0,regular
237504,C3,C34,C1,C16,A3,B1,587500.21,20897.0,regular
326247,C1,C14,C1,C10,A1,B1,3832713.45,0.0,regular
184047,C2,C21,C1,C18,A1,B1,330345.43,123.0,regular
528842,C1,C13,C1,C18,A1,B1,677259.31,0.0,regular
97845,C1,C12,C6,C68,A1,B2,161695.57,55817.0,regular
267318,C2,C26,C5,C52,A1,B1,18440.67,0.0,regular
287762,C1,C18,C6,C69,A1,B2,955587.36,15063.0,regular
315176,C1,C17,C2,C21,A1,B3,2398204.54,0.0,regular
117114,C2,C21,C7,C78,A1,B2,558874.3,310240.06,regular
385716,C1,C14,C1,C10,A1,B1,185403.59,211296.0,regular
458432,C1,C17,C1,C15,A1,B1,344461.82,0.0,regular
283607,C9,C95,C1,C13,A2,B1,53654.01,0.0,regular
532421,C1,C17,C7,C71,A1,B2,504124.01,6114.0,regular
503875,C2,C28,C2,C20,A1,B3,1530660.17,0.0,regular
402444,C1,C14,C2,C20,A1,B3,2415513.46,36112.97,regular
436950,C1,C10,C8,C85,A1,B3,814885.39,10016.0,regular
478623,C1,C14,C6,C68,A1,B2,1983215.66,0.0,regular
358684,C7,C76,C2,C21,A3,B3,744408.4,0.0,regular
419371,C6,C65,C1,C17,A2,B1,4593.54,151202.0,regular
164282,C7,C73,C3,C35,A3,B2,266402.28,11177.0,regular
273838,C2,C20,C1,C14,A1,B1,517781.96,0.0,regular
505781,C1,C11,C2,C21,A1,B3,2080551.34,687.0,regular
357904,C3,C30,C2,C20,A3,B3,231870.85,68029.82,regular
399375,C1,C16,C2,C20,A1,B3,402624.71,0.0,regular
90465,C3,C38,C3,C37,A3,B2,1647131.78,154931.75,regular
2323,C2,C20,C3,C30,A1,B2,97613.25,11626.0,regular
61374,C4,C47,C1,C13,A2,B1,210641.65,34157.0,regular
42075,C5,C53,C1,C14,A3,B1,447381.25,15928.0,regular
405985,C9,C95,C5,C59,A2,B1,807639.75,0.0,regular
45758,C9,C97,C1,C11,A2,B1,199202.22,0.0,regular
247447,C1,C16,C1,C16,A1,B1,4316.2,0.0,regular
334728,C1,C12,C1,C13,A1,B1,2770127.13,156476.0,regular
93158,C2,C20,C7,C76,A1,B2,267593.62,0.0,regular
275868,C1,C19,C2,C20,A1,B3,329283.81,0.0,regular
379245,C1,C12,C8,C80,A1,B3,872546.15,0.0,regular
445867,C1,C12,C3,C30,A1,B2,815606.79,0.0,regular
269728,C2,C21,C1,C11,A1,B1,929923.21,15613.0,regular
109812,C1,C10,C1,C11,A1,B1,449245.37,0.0,regular
288627,C2,C20,C1,C15,A1,B1,848846.6,7389.0,regular
527798,C7,C71,C8,C82,A3,B3,1332448.87,0.0,regular
264437,C1,C16,C8,C85,A1,B3,2850430.87,0.0,regular
314613,C7,C71,C1,C12,A3,B1,10033239.47,0.0,regular
407662,C2,C28,C1,C12,A1,B1,469373.49,19200.0,regular
425943,C1,C14,C2,C24,A1,B3,86459.58,12697.77,regular
249532,C8,C87,C6,C61,A1,B2,121635.33,20651.0,regular
338825,C1,C18,C9,C93,A1,B1,1773446.07,10283.0,regular
426442,C1,C14,C5,C57,A1,B1,822831.37,0.0,regular
287675,C1,C19,C1,C16,A1,B1,1002874.55,1722.0,regular
115858,C2,C22,C9,C99,A1,B1,212285.64,0.0,regular
367029,C5,C56,C2,C23,A3,B3,596078.29,0.0,regular
446554,C7,C74,C8,C89,A3,B3,18707.45,0.0,regular
488734,C1,C11,C1,C10,A1,B1,367360.04,784.0,regular
424116,C1,C13,C1,C10,A1,B1,1680930.77,70801.0,regular
529214,C8,C83,C1,C11,A1,B1,31454.01,0.0,regular
282806,C9,C90,C1,C19,A2,B1,160970.54,96007.0,regular
241389,C8,C82,C1,C18,A1,B1,142820.93,0.0,regular
398743,C1,C17,C1,C10,A1,B1,111274.63,202863.0,regular
79630,C1,C14,C1,C19,A1,B1,48126.24,21194.48,regular
373007,C1,C19,C1,C19,A1,B1,1157318.03,544.0,regular
152455,C6,C63,C1,C14,A2,B1,2414.97,0.0,regular
102782,C1,C18,C1,C13,A1,B1,876649.98,0.0,regular
7996,C2,C21,C5,C59,A1,B1,1065698.2,509223.9,regular
450142,C1,C14,C3,C35,A1,B2,327693.53,20671.0,regular
280483,C4,C48,C1,C18,A2,B1,36170.1,0.0,regular
280174,C2,C25,C8,C80,A1,B3,439595.36,0.0,regular
112630,C1,C16,C5,C57,A1,B1,210993.96,0.0,regular
72385,C3,C33,C1,C17,A3,B1,779510.41,396735.54,regular
169687,C2,C21,C1,C13,A1,B1,941481.65,0.0,regular
404602,C1,C13,C1,C12,A1,B1,3567168.03,110040.0,regular
206448,C1,C13,C6,C67,A1,B2,174927.45,0.0,regular
495283,C2,C22,C2,C28,A1,B3,966813.85,0.0,regular
284418,C1,C16,C1,C19,A1,B1,133456.14,0.0,regular
194770,C9,C96,C4,C44,A2,B3,159209.0,203208.0,regular
156519,C1,C13,C2,C20,A1,B3,66370.13,10655.0,regular
119003,C1,C17,C2,C27,A1,B3,215512.07,0.0,regular
468205,C2,C25,C2,C20,A1,B3,163506.94,10520.0,regular
447698,C1,C19,C3,C30,A1,B2,2672753.13,14541.0,regular
5283,C7,C73,C1,C13,A3,B1,796000.39,444914.19,regular
190745,C4,C46,C2,C20,A2,B3,468759.7,0.0,regular
212617,C1,C12,C9,C91,A1,B1,522676.73,0.0,regular
378101,C1,C14,C4,C49,A1,B3,1729689.97,0.0,regular
134416,C9,C99,C2,C20,A2,B3,93526.13,58010.1,regular
42613,C1,C14,C2,C20,A1,B3,358309.26,54952.23,regular
1854,C4,C43,C2,C21,A2,B3,414161.97,0.0,regular
355886,C7,C79,C2,C20,A3,B3,133820.33,14863.0,regular
318975,C1,C11,C6,C60,A1,B2,350342.92,53969.0,regular
521078,C6,C68,C1,C11,A2,B1,339639.52,52232.0,regular
355868,C1,C15,C4,C41,A1,B3,651831.93,0.0,regular
270605,C1,C17,C4,C44,A1,B3,482878.49,0.0,regular
277412,C1,C10,C5,C53,A1,B1,381268.51,20070.84,regular
414866,C2,C29,C6,C65,A1,B2,710310.47,0.0,regular
259198,C1,C18,C1,C14,A1,B1,225534.79,0.0,regular
172353,C1,C13,C1,C14,A1,B1,999652.09,52691.0,regular
412148,C3,C38,C8,C88,A3,B3,304291.08,8583.0,regular
176060,C9,C94,C6,C65,A2,B2,560419.52,0.0,regular
515317,C1,C15,C4,C41,A1,B3,116986.94,0.0,regular
163091,C5,C51,C1,C15,A3,B1,249064.34,0.0,regular
448913,C1,C14,C1,C18,A1,B1,920349.21,0.0,regular
316887,C5,C59,C1,C11,A3,B1,276341.29,11584.0,regular
177156,C1,C17,C1,C10,A1,B1,679819.33,0.0,regular
112255,C1,C16,C1,C17,A1,B1,364693.32,23257.0,regular
338293,C4,C49,C1,C16,A2,B1,2388663.21,0.0,regular
506158,C2,C27,C1,C18,A1,B1,1010652.82,5696.0,regular
150953,C1,C15,C6,C68,A1,B2,265027.32,88.0,regular
497350,C1,C17,C1,C18,A1,B1,1824389.08,0.0,regular
483878,C6,C65,C4,C46,A2,B3,2840181.9,0.0,regular
75405,C5,C56,C1,C14,A3,B1,1033768.16,442283.0,regular
365887,C1,C17,C4,C47,A1,B3,266879.22,0.0,regular
7250,C3,C33,C3,C30,A3,B2,570884.98,0.0,regular
434724,C6,C62,C1,C18,A2,B1,5670236.5,0.0,regular
292617,C1,C12,C1,C17,A1,B1,469175.22,0.0,regular
409841,C1,C10,C1,C15,A1,B1,2130332.46,0.0,regular
