BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
322091,C7,C73,C1,C13,A3,B1,454306.36,0.0,regular
68607,C1,C14,C1,C11,A1,B1,841227.42,20279.0,regular
166352,C4,C49,C2,C21,A2,B3,1328841.08,0.0,regular
6237,C1,C17,C5,C52,A1,B1,1830983.75,243595.0,regular
252378,C9,C96,C1,C12,A2,B1,193186.35,0.0,regular
15223,C1,C17,C1,C12,A1,B1,315817.72,0.0,regular
321044,C9,C92,C6,C62,A2,B2,67338.33,0.0,regular
146231,C5,C57,C1,C13,A3,B1,125769.02,0.0,regular
378212,C8,C82,C3,C35,A1,B2,1462587.38,0.0,regular
227501,C2,C27,C5,C50,A1,B1,1282251.5,0.0,regular
304194,C7,C76,C1,C10,A3,B1,631992.24,646.0,regular
530541,C1,C14,C8,C84,A1,B3,159365.45,0.0,regular
49903,C5,C55,C1,C16,A3,B1,1352872.37,0.0,regular
315274,C1,C19,C3,C39,A1,B2,1161216.74,0.0,regular
203685,C6,C64,C8,C83,A2,B3,21086.21,30683.0,regular
313189,C1,C11,C2,C20,A1,B3,122583.02,702861.0,regular
413436,C1,C15,C4,C42,A1,B3,594383.17,51616.0,regular
482527,C1,C14,C1,C14,A1,B1,427312.52,0.0,regular
286217,C8,C80,C1,C13,A1,B1,804143.52,0.0,regular
312927,C1,C16,C1,C13,A1,B1,881277.98,0.0,regular
376771,C2,C20,C1,C11,A1,B1,10000000.0,0.0,regular
126299,C4,C43,C2,C21,A2,B3,416497.46,69959.0,regular
320561,C2,C20,C5,C53,A1,B1,73467.45,120035.0,regular
135063,C2,C20,C1,C15,A1,B1,156032.64,19899.0,regular
47560,C1,C11,C8,C86,A1,B3,394702.48,14194.0,regular
223709,C5,C53,C1,C17,A3,B1,585945.63,1201.0,regular
296193,C1,C13,C2,C21,A1,B3,567859.17,90591.0,regular
449760,C8,C85,C3,C33,A1,B2,1039574.12,0.0,regular
419839,C4,C44,C5,C59,A2,B1,26672.71,0.0,regular
510165,C5,C51,C7,C72,A3,B2,962492.96,50194.0,regular
334338,C1,C16,C3,C39,A1,B2,1335013.35,0.0,regular
140504,C1,C18,C4,C48,A1,B3,667919.46,15288.0,regular
16615,C1,C10,C2,C20,A1,B3,520911.3,0.0,regular
343189,C1,C12,C9,C98,A1,B1,10000000.0,20414.0,regular
203166,C1,C12,C2,C22,A1,B3,452748.56,2617.0,regular
441322,C2,C28,C2,C20,A1,B3,636525.85,9010.0,regular
307011,C1,C11,C7,C76,A1,B2,416996.53,72173.0,regular
205275,C9,C93,C1,C15,A2,B1,343810.73,0.0,regular
396729,C1,C18,C1,C10,A1,B1,9478605.35,0.0,regular
389438,C5,C50,C9,C97,A3,B1,316984.52,0.0,regular
424454,C1,C18,C4,C41,A1,B3,5713734.11,0.0,regular
507137,C2,C20,C1,C19,A1,B1,336850.84,0.0,regular
198800,C1,C14,C1,C13,A1,B1,37253.78,12835.0,regular
212212,C1,C15,C2,C29,A1,B3,120081.92,21458.0,regular
291736,C1,C14,C9,C92,A1,B1,539586.23,0.0,regular
182757,C7,C71,C1,C18,A3,B1,730679.63,282.0,regular
77451,C1,C13,C1,C19,A1,B1,250899.57,24747.0,regular
161257,C1,C14,C1,C12,A1,B1,302597.27,3440.0,regular
324356,C7,C75,C1,C12,A3,B1,2074018.11,0.0,regular
59527,C1,C14,C1,C17,A1,B1,1353291.5,4037.0,regular
463404,C7,C75,C1,C10,A3,B1,273088.96,52584.0,regular
384690,C1,C13,C1,C16,A1,B1,54167.06,0.0,regular
113089,C1,C10,C1,C10,A1,B1,194562.09,40287.0,regular
263591,C1,C11,C1,C15,A1,B1,31980.35,0.0,regular
391216,C1,C14,C1,C18,A1,B1,439048.52,0.0,regular
297036,C7,C79,C1,C14,A3,B1,440248.38,0.0,regular
34782,C6,C64,C7,C70,A2,B2,48743.71,0.0,regular
519449,C1,C18,C1,C17,A1,B1,806861.12,101767.0,regular
448893,C1,C16,C1,C17,A1,B1,202030.1,0.0,regular
89587,C9,C98,C5,C58,A2,B1,2600709.84,104826.0,regular
205511,C5,C55,C2,C27,A3,B3,1101537.92,0.0,regular
333353,C1,C12,C2,C27,A1,B3,502130.47,51698.0,regular
32188,C1,C11,C1,C14,A1,B1,551964.88,255.0,regular
85663,C1,C17,C1,C10,A1,B1,932440.48,0.0,regular
341050,C1,C10,C8,C89,A1,B3,13629727.05,0.0,regular
304431,C1,C11,C5,C56,A1,B1,199988.84,33550.0,regular
468038,C6,C68,C1,C11,A2,B1,46238.6,0.0,regular
330118,C2,C25,C1,C15,A1,B1,175080.6,0.0,regular
465100,C1,C10,C1,C12,A1,B1,734829.3,31558.0,regular
292950,C1,C10,C1,C14,A1,B1,1122260.55,0.0,regular
512326,C8,C83,C7,C72,A1,B2,1209139.97,577.0,regular
187456,C1,C12,C1,C17,A1,B1,853289.2,0.0,regular
145209,C1,C15,C4,C40,A1,B3,954842.83,0.0,regular
36480,C8,C88,C7,C73,A1,B2,547619.33,0.0,regular
416537,C4,C45,C9,C94,A2,B1,575531.74,270501.0,regular
237467,C2,C20,C1,C13,A1,B1,932158.45,0.0,regular
19691,C1,C16,C2,C21,A1,B3,581073.79,0.0,regular
475033,C1,C17,C1,C19,A1,B1,2230305.08,0.0,regular
458570,C1,C19,C1,C12,A1,B1,178215.75,29647.0,regular
503593,C7,C71,C9,C94,A3,B1,198692.13,31008.0,regular
168707,C6,C61,C1,C19,A2,B1,824768.63,0.0,regular
199250,C1,C18,C1,C10,A1,B1,57084.31,0.0,regular
71118,C8,C85,C7,C71,A1,B2,328447.52,0.0,regular
452700,C1,C13,C1,C18,A1,B1,577061.47,0.0,regular
505544,C1,C19,C4,C46,A1,B3,1513591.88,113943.0,regular
162594,C1,C11,C9,C98,A1,B1,4192306.73,409.0,regular
429857,C5,C55,C8,C83,A3,B3,88946.86,77331.0,regular
45107,C1,C17,C1,C16,A1,B1,1601971.95,0.0,regular
219388,C9,C98,C2,C28,A2,B3,842464.06,0.0,regular
84333,C1,C16,C1,C11,A1,B1,1116859.3,0.0,regular
73481,C6,C61,C4,C45,A2,B3,1117075.28,217145.0,regular
350538,C1,C19,C5,C55,A1,B1,115972.66,14640.0,regular
210216,C1,C17,C1,C11,A1,B1,318128.12,0.0,regular
336552,C1,C16,C2,C22,A1,B3,1404416.43,10816.0,regular
210558,C4,C46,C9,C93,A2,B1,71270.35,30485.0,regular
195296,C1,C17,C1,C11,A1,B1,332090.27,0.0,regular
441833,C1,C11,C3,C39,A1,B2,163285.55,0.0,regular
136156,C1,C14,C2,C28,A1,B3,371020.83,53654.0,regular
363262,C1,C19,C6,C64,A1,B2,3635092.44,0.0,regular
275214,C1,C10,C1,C10,A1,B1,668193.28,0.0,regular
71432,C3,C39,C4,C48,A3,B3,230684.63,0.0,regular
74337,C1,C17,C3,C30,A1,B2,1231227.33,413.87,regular
427038,C8,C84,C1,C13,A1,B1,1211366.89,0.0,regular
300234,C1,C10,C6,C68,A1,B2,619012.04,12410.0,regular
205205,C1,C18,C1,C15,A1,B1,145341.49,0.0,regular
178207,C8,C88,C1,C16,A1,B1,321574.1,0.0,regular
9977,C1,C12,C7,C76,A1,B2,2973423.49,216661.0,regular
252354,C5,C58,C5,C56,A3,B1,118152.99,29529.0,regular
106827,C5,C57,C2,C23,A3,B3,1171685.35,23839.0,regular
521063,C3,C36,C2,C21,A3,B3,880896.83,124.0,regular
433109,C1,C19,C8,C89,A1,B3,4448335.54,52075.0,regular
300083,C1,C13,C9,C94,A1,B1,769674.56,0.0,regular
78462,C8,C83,C6,C66,A1,B2,723297.42,0.0,regular
429735,C1,C15,C9,C94,A1,B1,211843.47,615876.0,regular
218960,C2,C23,C2,C20,A1,B3,258227.22,70525.0,regular
172781,C2,C20,C1,C13,A1,B1,987514.5,0.0,regular
208131,C7,C74,C6,C69,A3,B2,390783.13,45121.0,regular
66434,C3,C35,C1,C18,A3,B1,128889.05,0.0,regular
476819,C1,C17,C6,C66,A1,B2,312401.08,0.0,regular
95601,C1,C13,C1,C16,A1,B1,555521.68,4731.0,regular
506703,C1,C14,C1,C11,A1,B1,22716.33,681913.89,regular
474991,C3,C36,C2,C20,A3,B3,191395.9,376893.0,regular
54667,C3,C37,C1,C18,A3,B1,582780.71,62621.0,regular
41659,C1,C16,C4,C46,A1,B3,246037.08,0.0,regular
4749,C4,C40,C1,C12,A2,B1,190641.98,0.0,regular
18368,C5,C52,C2,C21,A3,B3,514979.06,0.0,regular
100024,C1,C10,C1,C13,A1,B1,147024.32,0.0,regular
363706,C1,C16,C5,C54,A1,B1,3108743.49,100021.0,regular
311241,C1,C11,C7,C77,A1,B2,361295.71,0.0,regular
423690,C1,C14,C1,C11,A1,B1,389056.04,0.0,regular
169911,C1,C15,C4,C45,A1,B3,654761.97,0.0,regular
33471,C4,C48,C6,C69,A2,B2,254636.8,5502.0,regular
301855,C1,C10,C1,C15,A1,B1,287091.03,0.0,regular
215022,C2,C21,C1,C14,A1,B1,1636568.68,0.0,regular
158503,C8,C80,C1,C12,A1,B1,390893.34,317782.0,regular
454707,C1,C17,C1,C13,A1,B1,2578431.12,0.0,regular
510141,C1,C14,C1,C13,A1,B1,357030.98,0.0,regular
240987,C6,C67,C2,C21,A2,B3,100884.32,0.0,regular
229318,C1,C15,C1,C14,A1,B1,314159.87,129.0,regular
177630,C1,C17,C5,C59,A1,B1,129139.25,52092.0,regular
362685,C1,C13,C1,C18,A1,B1,1343490.18,0.0,regular
465004,C2,C29,C3,C37,A1,B2,1235282.66,22332.0,regular
69556,C7,C74,C1,C14,A3,B1,260903.3,602834.0,regular
237551,C4,C43,C1,C18,A2,B1,851020.59,0.0,regular
415196,C1,C18,C9,C99,A1,B1,624685.94,0.0,regular
493263,C4,C41,C1,C13,A2,B1,530263.2,0.0,regular
269815,C1,C18,C1,C17,A1,B1,83012.08,286929.68,regular
435373,C1,C19,C2,C21,A1,B3,1747771.02,49065.0,regular
115980,C1,C16,C1,C18,A1,B1,284196.8,0.0,regular
216605,C7,C71,C1,C19,A3,B1,227335.93,0.0,regular
464304,C6,C65,C1,C15,A2,B1,140349.04,61754.0,regular
255906,C1,C10,C6,C65,A1,B2,829125.25,0.0,regular
501481,C1,C15,C1,C16,A1,B1,174757.44,0.0,regular
103694,C6,C64,C9,C96,A2,B1,177850.49,0.0,regular
197001,C1,C17,C1,C16,A1,B1,233169.18,0.0,regular
12194,C1,C11,C9,C97,A1,B1,1934299.6,0.0,regular
462338,C7,C71,C1,C17,A3,B1,817496.07,0.0,regular
96365,C1,C12,C1,C14,A1,B1,574594.55,0.0,regular
442622,C1,C12,C1,C11,A1,B1,465742.74,0.0,regular
248996,C2,C20,C2,C24,A1,B3,416052.26,0.0,regular
329864,C1,C13,C3,C31,A1,B2,902175.48,48776.0,regular
49748,C1,C17,C9,C95,A1,B1,1688037.6,248852.24,regular
180773,C1,C12,C8,C80,A1,B3,2507594.44,15142.0,regular
80496,C1,C18,C9,C97,A1,B1,6849.65,0.0,regular
131048,C1,C11,C6,C65,A1,B2,1374514.88,334918.0,regular
244773,C2,C20,C1,C14,A1,B1,214000.53,29975.0,regular
511951,C1,C17,C1,C16,A1,B1,129106.15,0.0,regular
511389,C9,C94,C1,C12,A2,B1,869529.75,288024.92,regular
51103,C1,C15,C6,C66,A1,B2,1453390.45,0.0,regular
409579,C2,C23,C3,C35,A1,B2,1829523.44,16347.0,regular
243906,C1,C19,C1,C15,A1,B1,64933.43,51782.0,regular
28718,C2,C20,C9,C95,A1,B1,1326134.86,854.0,regular
8539,C2,C23,C1,C10,A1,B1,1368872.84,698.0,regular
460748,C4,C41,C1,C19,A2,B1,97331.36,29787.0,regular
280834,C1,C19,C8,C80,A1,B3,255461.98,0.0,regular
3647,C2,C21,C7,C73,A1,B2,322841.0,0.0,regular
409228,C7,C79,C1,C16,A3,B1,1567435.42,0.0,regular
264356,C1,C14,C8,C82,A1,B3,1232724.66,0.0,regular
419215,C1,C19,C5,C53,A1,B1,741187.07,0.0,regular
522181,C7,C77,C1,C17,A3,B1,1697541.05,0.0,regular
108712,C9,C90,C1,C10,A2,B1,393668.31,0.0,regular
501369,C9,C91,C1,C14,A2,B1,744384.29,0.0,regular
129013,C2,C21,C4,C49,A1,B3,949410.36,38259.0,regular
9403,C5,C56,C2,C21,A3,B3,616506.54,0.0,regular
456074,C6,C62,C1,C17,A2,B1,243979.92,0.0,regular
25699,C1,C12,C8,C83,A1,B3,1465796.14,380864.08,regular
274170,C4,C40,C8,C86,A2,B3,1241748.07,0.0,regular
182496,C3,C30,C9,C99,A3,B1,850566.35,97557.0,regular
267126,C6,C66,C7,C79,A2,B2,5293936.78,11646.0,regular
416354,C1,C10,C1,C17,A1,B1,3607089.79,15925.0,regular
209095,C1,C15,C1,C19,A1,B1,233605.82,0.0,regular
39125,C2,C20,C8,C89,A1,B3,1975592.51,0.0,regular
10631,C1,C19,C1,C18,A1,B1,1621512.84,199254.0,regular
42055,C2,C23,C2,C21,A1,B3,359497.81,263968.15,regular
362803,C1,C17,C9,C93,A1,B1,2924060.97,0.0,regular
304075,C2,C20,C9,C98,A1,B1,173773.6,0.0,regular
376843,C1,C13,C1,C12,A1,B1,1209134.03,0.0,regular
395498,C6,C67,C3,C32,A2,B2,115193.52,52462.0,regular
176854,C1,C15,C1,C12,A1,B1,536324.7,4152.0,regular
274587,C4,C49,C8,C86,A2,B3,109799.15,0.0,regular
524057,C4,C43,C1,C10,A2,B1,2433009.28,2433009.28,regular
211730,C1,C19,C6,C69,A1,B2,64128.6,0.0,regular
512265,C1,C16,C2,C24,A1,B3,232626.84,21480.0,regular
209356,C8,C81,C2,C28,A1,B3,1636963.52,41468.0,regular
122705,C6,C65,C1,C10,A2,B1,550293.21,145.0,regular
449953,C6,C60,C1,C11,A2,B1,20534.6,0.0,regular
496959,C1,C12,C6,C61,A1,B2,458827.29,0.0,regular
285231,C1,C10,C1,C16,A1,B1,9869.46,0.0,regular
396879,C1,C16,C2,C20,A1,B3,4096681.35,35013.0,regular
241028,C2,C20,C5,C51,A1,B1,284606.04,0.0,regular
364615,C1,C18,C1,C19,A1,B1,759065.61,31727.0,regular
271367,C1,C12,C1,C17,A1,B1,311188.07,319547.0,regular
104105,C9,C91,C4,C41,A2,B3,692875.45,0.0,regular
274308,C2,C23,C1,C12,A1,B1,758162.46,0.0,regular
120763,C7,C75,C5,C54,A3,B1,163938.0,5323.82,regular
331969,C7,C79,C5,C57,A3,B1,147580.91,18539.0,regular
359994,C1,C12,C8,C89,A1,B3,26178.59,8348.0,regular
291390,C4,C40,C1,C14,A2,B1,143975.46,15370.0,regular
333047,C1,C12,C5,C54,A1,B1,335698.11,0.0,regular
278024,C1,C15,C1,C12,A1,B1,74673.15,0.0,regular
46288,C5,C55,C6,C69,A3,B2,810036.8,26040.8,regular
440197,C1,C13,C1,C16,A1,B1,96227.15,20167.0,regular
152445,C1,C18,C1,C19,A1,B1,334012.95,0.0,regular
378374,C3,C32,C2,C20,A3,B3,38066.09,0.0,regular
367248,C1,C17,C1,C16,A1,B1,1052143.81,0.0,regular
380937,C4,C48,C1,C14,A2,B1,8390639.61,24869.0,regular
230421,C1,C14,C1,C11,A1,B1,135251.31,45617.0,regular
517083,C1,C18,C1,C19,A1,B1,97151.31,8112.0,regular
74570,C1,C18,C1,C16,A1,B1,1321750.13,60217.0,regular
335035,C1,C10,C1,C11,A1,B1,694565.27,0.0,regular
111455,C7,C73,C1,C11,A3,B1,1725217.75,0.0,regular
53134,C1,C17,C2,C28,A1,B3,288395.01,0.0,regular
137745,C1,C19,C1,C14,A1,B1,38065.3,1219.87,regular
380141,C1,C15,C1,C10,A1,B1,1023245.31,0.0,regular
383682,C1,C10,C3,C37,A1,B2,188082.58,0.0,regular
417262,C2,C20,C2,C21,A1,B3,3101003.38,101829.0,regular
255428,C2,C20,C8,C86,A1,B3,888970.62,0.0,regular
426809,C1,C14,C8,C83,A1,B3,153524.64,0.0,regular
523195,C9,C93,C1,C17,A2,B1,248691.91,313.0,regular
177744,C9,C98,C1,C14,A2,B1,466843.64,0.0,regular
215824,C2,C21,C5,C58,A1,B1,461946.73,0.0,regular
335695,C1,C17,C2,C28,A1,B3,1969804.14,0.0,regular
199016,C2,C26,C1,C19,A1,B1,443864.24,6933.54,regular
364363,C5,C52,C1,C10,A3,B1,334391.66,0.0,regular
36702,C1,C13,C7,C74,A1,B2,331608.71,0.0,regular
445446,C1,C19,C8,C86,A1,B3,1727609.72,45272.0,regular
394080,C1,C14,C2,C29,A1,B3,6093087.06,0.0,regular
124811,C1,C17,C9,C99,A1,B1,2589.96,319425.0,regular
176931,C1,C10,C6,C64,A1,B2,607066.05,117387.0,regular
258048,C8,C80,C1,C11,A1,B1,851220.67,0.0,regular
442868,C9,C96,C1,C12,A2,B1,221390.84,13611.38,regular
112423,C1,C13,C1,C10,A1,B1,614356.94,149548.0,regular
461709,C8,C83,C9,C93,A1,B1,210116.07,0.0,regular
396256,C1,C18,C7,C76,A1,B2,287065.75,26609.0,regular
329586,C6,C65,C1,C14,A2,B1,543931.21,0.0,regular
85049,C5,C52,C1,C17,A3,B1,44733.5,44733.5,regular
79664,C9,C96,C1,C19,A2,B1,157225.53,0.0,regular
478998,C9,C90,C2,C20,A2,B3,141015.8,191684.0,regular
115674,C1,C19,C1,C18,A1,B1,1002336.53,0.0,regular
425691,C1,C16,C1,C17,A1,B1,375832.24,12796.51,regular
218891,C1,C10,C1,C15,A1,B1,711223.66,31875.0,regular
529594,C1,C13,C1,C17,A1,B1,327796.14,0.0,regular
66295,C1,C10,C2,C24,A1,B3,36826.95,18223.0,regular
110341,C1,C11,C5,C57,A1,B1,235355.82,33632.0,regular
454871,C9,C97,C1,C12,A2,B1,1432066.89,0.0,regular
140271,C2,C21,C1,C18,A1,B1,652640.11,0.0,regular
251724,C1,C19,C2,C24,A1,B3,273046.6,0.0,regular
192157,C6,C61,C9,C97,A2,B1,93263.25,0.0,regular
293421,C5,C53,C3,C35,A3,B2,993986.77,180488.67,regular
303265,C1,C12,C2,C25,A1,B3,3230175.07,0.0,regular
245932,C4,C47,C8,C80,A2,B3,795668.37,458878.0,regular
195684,C1,C16,C1,C17,A1,B1,342131.49,24763.0,regular
305044,C1,C10,C2,C20,A1,B3,482110.04,43776.0,regular
242850,C8,C81,C4,C48,A1,B3,966782.17,0.0,regular
209571,C1,C16,C1,C14,A1,B1,1579746.17,0.0,regular
123788,C1,C14,C8,C88,A1,B3,658141.35,0.0,regular
209224,C1,C17,C1,C17,A1,B1,741183.78,11276.0,regular
18205,C1,C12,C9,C95,A1,B1,178243.79,0.0,regular
236078,C1,C19,C1,C18,A1,B1,841141.49,0.0,regular
119273,C1,C15,C6,C64,A1,B2,196646.83,0.0,regular
73519,C5,C54,C9,C96,A3,B1,876105.45,0.0,regular
136053,C2,C21,C6,C63,A1,B2,464976.36,0.0,regular
518171,C6,C66,C1,C16,A2,B1,149301.48,0.0,regular
474340,C1,C14,C1,C15,A1,B1,1194748.42,11374.0,regular
496906,C1,C19,C9,C98,A1,B1,1352389.04,0.0,regular
524382,C1,C17,C6,C69,A1,B2,165550.46,0.0,regular
241975,C3,C34,C1,C11,A3,B1,241615.19,38363.24,regular
306289,C8,C83,C1,C11,A1,B1,473340.14,15094.0,regular
154674,C1,C15,C5,C54,A1,B1,127994.19,0.0,regular
86000,C5,C58,C2,C28,A3,B3,90402.96,11641.0,regular
459943,C1,C11,C1,C15,A1,B1,1101082.32,0.0,regular
421633,C1,C19,C1,C12,A1,B1,272171.8,0.0,regular
516117,C1,C10,C1,C14,A1,B1,666052.94,147059.0,regular
529509,C7,C77,C1,C18,A3,B1,1128386.13,0.0,regular
501762,C1,C13,C1,C18,A1,B1,1724548.69,0.0,regular
221537,C7,C77,C1,C12,A3,B1,409123.78,0.0,regular
167431,C1,C13,C1,C19,A1,B1,1285404.12,0.0,regular
344989,C1,C19,C2,C21,A1,B3,10000000.0,174.0,regular
39906,C7,C70,C1,C17,A3,B1,743971.37,101751.0,regular
121644,C1,C11,C1,C13,A1,B1,1048927.83,0.0,regular
248835,C3,C30,C1,C17,A3,B1,264550.92,0.0,regular
143188,C1,C12,C1,C19,A1,B1,1225750.78,0.0,regular
399186,C1,C13,C3,C30,A1,B2,1152553.73,101169.0,regular
110577,C2,C29,C8,C88,A1,B3,93134.0,0.0,regular
366359,C1,C11,C2,C29,A1,B3,1848140.11,26538.0,regular
59536,C1,C18,C3,C32,A1,B2,1215089.93,77875.0,regular
345389,C1,C16,C2,C20,A1,B3,10000000.0,0.0,regular
522994,C4,C42,C1,C19,A2,B1,1047.77,0.0,regular
422999,C1,C16,C4,C48,A1,B3,947494.41,120104.0,regular
211381,C2,C24,C1,C13,A1,B1,291323.55,97853.0,regular
204505,C2,C21,C1,C12,A1,B1,608225.47,49454.41,regular
530056,C9,C98,C4,C40,A2,B3,341205.97,0.0,regular
234825,C5,C50,C1,C17,A3,B1,759711.76,0.0,regular
458221,C4,C46,C1,C15,A2,B1,493639.46,11178.0,regular
415619,C1,C15,C1,C17,A1,B1,230178.01,0.0,regular
110102,C9,C99,C6,C62,A2,B2,1738022.06,0.0,regular
45892,C1,C19,C1,C19,A1,B1,283870.94,104372.0,regular
124411,C6,C68,C2,C21,A2,B3,166818.31,0.0,regular
12322,C5,C56,C1,C13,A3,B1,741472.31,0.0,regular
337070,C1,C10,C1,C15,A1,B1,1977092.97,294812.0,regular
222269,C6,C66,C1,C10,A2,B1,1737677.54,0.0,regular
303856,C1,C16,C1,C19,A1,B1,1852942.67,0.0,regular
206457,C1,C10,C4,C42,A1,B3,224389.2,0.0,regular
28251,C4,C47,C7,C72,A2,B2,101575.79,31846.0,regular
8569,C1,C19,C7,C75,A1,B2,534867.44,0.0,regular
447738,C1,C13,C1,C11,A1,B1,630415.72,0.0,regular
494182,C1,C15,C4,C41,A1,B3,3552726.74,0.0,regular
205636,C9,C95,C6,C63,A2,B2,316149.37,70649.0,regular
79749,C8,C82,C2,C20,A1,B3,411669.78,24770.0,regular
394447,C2,C20,C7,C77,A1,B2,122073.37,51462.0,regular
178465,C7,C77,C3,C36,A3,B2,1090039.23,34917.61,regular
208723,C1,C10,C1,C15,A1,B1,740439.41,0.0,regular
447402,C1,C13,C5,C54,A1,B1,687218.98,104851.0,regular
449865,C2,C20,C1,C16,A1,B1,629550.69,17312.0,regular
408785,C1,C14,C4,C42,A1,B3,1145257.04,0.0,regular
63031,C7,C71,C1,C14,A3,B1,115870.01,0.0,regular
460799,C6,C67,C1,C13,A2,B1,277881.32,887531.0,regular
83696,C2,C20,C6,C64,A1,B2,785187.81,0.0,regular
411004,C2,C20,C1,C15,A1,B1,413961.78,0.0,regular
68796,C6,C63,C1,C15,A2,B1,1397084.9,4939.0,regular
142108,C1,C18,C6,C67,A1,B2,719774.21,50291.0,regular
183642,C1,C11,C1,C17,A1,B1,832503.31,10149.0,regular
19931,C7,C70,C4,C44,A3,B3,1115817.79,41464.0,regular
193141,C4,C49,C1,C17,A2,B1,394211.94,0.0,regular
322502,C1,C14,C4,C48,A1,B3,588489.67,0.0,regular
262467,C1,C18,C8,C82,A1,B3,698839.79,0.0,regular
45371,C5,C50,C1,C10,A3,B1,23960.41,14412.0,regular
167223,C5,C57,C1,C16,A3,B1,503528.52,250296.0,regular
323642,C7,C71,C2,C20,A3,B3,21743897.35,0.0,regular
176038,C1,C13,C6,C61,A1,B2,62995.24,0.0,regular
165487,C1,C18,C6,C64,A1,B2,820515.05,0.0,regular
310668,C1,C18,C7,C72,A1,B2,345030.1,68610.04,regular
249229,C1,C12,C2,C20,A1,B3,771536.89,0.0,regular
11225,C8,C86,C1,C19,A1,B1,235161.18,0.0,regular
518869,C1,C18,C1,C17,A1,B1,76813.93,0.0,regular
102278,C1,C12,C7,C78,A1,B2,127932.49,0.0,regular
382881,C1,C17,C8,C89,A1,B3,236508.02,154197.0,regular
225429,C1,C15,C2,C22,A1,B3,72876.11,0.0,regular
229870,C2,C29,C1,C10,A1,B1,443636.09,0.0,regular
488492,C1,C17,C8,C88,A1,B3,343403.04,0.0,regular
235331,C1,C10,C2,C20,A1,B3,87771.0,222850.75,regular
342277,C1,C11,C7,C71,A1,B2,138075.26,0.0,regular
236096,C9,C94,C1,C15,A2,B1,532312.69,0.0,regular
477617,C3,C38,C4,C41,A3,B3,137372.98,211761.0,regular
514449,C8,C87,C5,C58,A1,B1,789265.87,10414.0,regular
440903,C1,C13,C1,C12,A1,B1,217372.32,0.0,regular
43977,C1,C16,C1,C10,A1,B1,258769.25,0.0,regular
80804,C1,C19,C1,C12,A1,B1,228183.24,207471.81,regular
234015,C7,C72,C3,C35,A3,B2,2545941.12,0.0,regular
460777,C1,C14,C3,C35,A1,B2,317137.68,54314.0,regular
432330,C4,C46,C1,C17,A2,B1,275095.04,0.0,regular
120411,C1,C13,C1,C11,A1,B1,729028.57,0.0,regular
108969,C1,C10,C1,C15,A1,B1,237411.63,0.0,regular
146547,C5,C51,C7,C73,A3,B2,790.33,0.0,regular
32916,C1,C14,C1,C10,A1,B1,327989.91,31371.0,regular
502616,C1,C13,C1,C13,A1,B1,1859296.93,0.0,regular
360653,C1,C10,C2,C20,A1,B3,2926303.83,0.0,regular
308559,C1,C19,C7,C76,A1,B2,445223.36,0.0,regular
286590,C2,C20,C1,C16,A1,B1,701606.23,0.0,regular
444964,C2,C20,C1,C19,A1,B1,1441139.38,0.0,regular
249711,C1,C15,C9,C90,A1,B1,630920.9,666.0,regular
416211,C1,C17,C1,C13,A1,B1,573631.81,39821.0,regular
330876,C1,C16,C1,C18,A1,B1,228387.8,0.0,regular
163936,C1,C12,C4,C48,A1,B3,141708.52,354.0,regular
356690,C8,C89,C1,C11,A1,B1,116929.23,5359.96,regular
49327,C1,C11,C1,C10,A1,B1,399292.21,194383.73,regular
459594,C3,C38,C1,C12,A3,B1,638872.17,0.0,regular
76168,C8,C82,C1,C14,A1,B1,152217.01,0.0,regular
532036,C8,C86,C1,C10,A1,B1,9854.62,0.0,regular
290923,C1,C16,C2,C21,A1,B3,265752.52,0.0,regular
430223,C1,C13,C6,C62,A1,B2,15916.59,10444.0,regular
356127,C1,C16,C1,C17,A1,B1,2087092.34,0.0,regular
195732,C2,C22,C6,C67,A1,B2,804736.25,0.0,regular
385923,C2,C21,C1,C16,A1,B1,895034.6,11473.0,regular
238602,C7,C75,C1,C10,A3,B1,106557.28,28419.0,regular
189575,C2,C20,C1,C17,A1,B1,1176539.08,30934.0,regular
90816,C3,C36,C9,C90,A3,B1,436465.32,0.0,regular
40667,C1,C15,C9,C98,A1,B1,1475105.01,80412.0,regular
514080,C1,C17,C9,C99,A1,B1,1345309.81,0.0,regular
183666,C6,C66,C8,C85,A2,B3,595194.99,0.0,regular
167088,C1,C10,C1,C16,A1,B1,1058152.67,0.0,regular
171889,C2,C28,C5,C59,A1,B1,26122.1,14604.0,regular
379641,C1,C11,C2,C21,A1,B3,374389.15,0.0,regular
179547,C4,C47,C1,C10,A2,B1,939852.1,11318.0,regular
128176,C3,C32,C2,C21,A3,B3,198147.4,0.0,regular
468348,C7,C79,C2,C20,A3,B3,303104.26,0.0,regular
39741,C9,C94,C3,C32,A2,B2,189092.62,50769.0,regular
282217,C4,C47,C2,C20,A2,B3,58543.63,0.0,regular
131126,C3,C39,C1,C12,A3,B1,471842.26,0.0,regular
12862,C4,C42,C8,C80,A2,B3,665846.43,0.0,regular
248694,C8,C89,C3,C33,A1,B2,246732.39,0.0,regular
359294,C7,C77,C1,C19,A3,B1,2007320.8,0.0,regular
209155,C2,C29,C1,C17,A1,B1,1542293.54,60455.0,regular
501803,C7,C75,C1,C14,A3,B1,430142.52,53530.0,regular
